tid,n_human,n_model,n_timed_out,goal_approach_speed_model,lateral_rmse,speed_rmse,speed_corr,goal_approach_speed_human,goal_approach_speed_diff,time_diff,human_time_mean_s,model_time_mean_s,width_mm,ID_L_over_W,target_radius_mm,radius_ratio
1,3,3,0,0.0541,0.000985,0.017593,-0.1926,0.0343,0.5753,0.4111,16.4137,9.6667,10.0,50.7246,5.0,
1,3,3,0,0.0541,0.001072,0.012245,-0.0922,0.0514,0.0528,0.1882,11.9083,9.6667,10.0,50.7246,5.0,
1,3,3,0,0.0541,0.001133,0.017357,-0.0505,0.0542,0.0031,0.104,10.789,9.6667,10.0,50.7246,5.0,
1,3,3,0,0.0541,0.000904,0.018376,0.0541,0.0581,0.0698,0.0618,10.303,9.6667,10.0,50.7246,5.0,
1,3,3,0,0.0541,0.001554,0.022269,-0.0031,0.0818,0.3387,0.1317,8.5417,9.6667,10.0,50.7246,5.0,
1,3,3,0,0.0541,0.00165,0.016074,-0.1083,0.0404,0.3386,0.1438,11.2897,9.6667,10.0,50.7246,5.0,
1,3,3,0,0.0541,0.00101,0.038133,-0.0295,0.0645,0.1621,0.3113,7.372,9.6667,10.0,50.7246,5.0,
1,3,3,0,0.0541,0.001018,0.016954,-0.0903,0.0376,0.4388,0.4054,16.2567,9.6667,10.0,50.7246,5.0,
2,3,3,0,0.0697,0.00199,0.019292,-0.0031,0.0756,0.0778,0.2069,9.078,7.2,12.5,40.5797,6.25,
2,3,3,0,0.0697,0.001426,0.015789,0.1115,0.0715,0.0245,0.0591,7.652,7.2,12.5,40.5797,6.25,
2,3,3,0,0.0697,0.001515,0.020086,-0.0877,0.0642,0.0868,0.0134,7.2977,7.2,12.5,40.5797,6.25,
2,3,3,0,0.0697,0.0015,0.040545,0.1368,0.1084,0.3566,0.2066,5.9673,7.2,12.5,40.5797,6.25,
2,3,3,0,0.0697,0.001478,0.032309,0.1849,0.0999,0.3023,0.1674,6.1677,7.2,12.5,40.5797,6.25,
2,3,3,0,0.0697,0.001779,0.023884,0.1798,0.0934,0.2536,0.0781,7.81,7.2,12.5,40.5797,6.25,
2,3,3,0,0.0697,0.001048,0.052963,-0.0957,0.1017,0.3141,0.4209,5.0673,7.2,12.5,40.5797,6.25,
2,3,3,0,0.0697,0.001111,0.024563,-0.128,0.0726,0.039,0.3092,10.423,7.2,12.5,40.5797,6.25,
3,3,3,0,0.1026,0.001785,0.028383,-0.0785,0.077,0.3322,0.2855,7.6507,5.4667,16.5,30.7422,8.25,
3,3,3,0,0.1026,0.001223,0.027713,0.112,0.1029,0.0037,0.0255,5.61,5.4667,16.5,30.7422,8.25,
3,3,3,0,0.1026,0.002001,0.023065,-0.1107,0.0528,0.9422,0.1655,6.551,5.4667,16.5,30.7422,8.25,
3,3,3,0,0.1026,0.001506,0.058515,0.1104,0.1276,0.1964,0.2586,4.3433,5.4667,16.5,30.7422,8.25,
3,3,3,0,0.1026,0.002407,0.057896,0.0845,0.1327,0.2269,0.3877,3.9393,5.4667,16.5,30.7422,8.25,
3,3,3,0,0.1026,0.002314,0.023886,0.0213,0.1101,0.0688,0.0702,5.8793,5.4667,16.5,30.7422,8.25,
3,3,3,0,0.1026,0.001419,0.053108,0.1167,0.1456,0.2954,0.2895,4.2393,5.4667,16.5,30.7422,8.25,
3,3,3,0,0.1026,0.001386,0.025057,0.0952,0.076,0.3497,0.3262,8.1137,5.4667,16.5,30.7422,8.25,
4,3,3,0,0.1235,0.002674,0.045368,0.2049,0.1625,0.2399,0.0788,3.9443,3.6333,25.0,20.2898,12.5,
4,3,3,0,0.1235,0.001789,0.024061,0.371,0.1087,0.1367,0.1737,4.3973,3.6333,25.0,20.2898,12.5,
4,3,3,0,0.1235,0.002735,0.036584,0.2889,0.1152,0.0728,0.0605,3.8673,3.6333,25.0,20.2898,12.5,
4,3,3,0,0.1235,0.000998,0.073397,0.4311,0.1254,0.0151,0.2206,2.9767,3.6333,25.0,20.2898,12.5,
4,3,3,0,0.1235,0.001906,0.043233,0.2987,0.1504,0.1786,0.0558,3.4413,3.6333,25.0,20.2898,12.5,
4,3,3,0,0.1235,0.002286,0.058633,0.2112,0.19,0.3498,0.074,3.383,3.6333,25.0,20.2898,12.5,
4,3,3,0,0.1235,0.003077,0.069318,0.3702,0.1698,0.2724,0.1878,3.059,3.6333,25.0,20.2898,12.5,
4,3,3,0,0.1235,0.003567,0.027715,0.3432,0.0911,0.356,0.2829,5.067,3.6333,25.0,20.2898,12.5,
5,3,3,0,0.243,0.003941,0.079466,0.2498,0.1908,0.2736,0.1736,2.2587,1.8667,50.0,10.1449,25.0,
5,3,3,0,0.243,0.003973,0.09869,-0.1424,0.1233,0.9717,0.2014,2.3373,1.8667,50.0,10.1449,25.0,
5,3,3,0,0.243,0.005554,0.069445,0.0872,0.1582,0.5359,0.1792,2.2743,1.8667,50.0,10.1449,25.0,
5,3,3,0,0.243,0.004097,0.078238,-0.0525,0.1641,0.4809,0.0776,2.0237,1.8667,50.0,10.1449,25.0,
5,3,3,0,0.243,0.005657,0.064215,0.3372,0.1441,0.687,0.1335,2.1543,1.8667,50.0,10.1449,25.0,
5,3,3,0,0.243,0.007327,0.125161,-0.2457,0.2681,0.0935,0.0854,2.041,1.8667,50.0,10.1449,25.0,
5,3,3,0,0.243,0.006995,0.179491,-0.0125,0.2073,0.1722,0.2208,1.529,1.8667,50.0,10.1449,25.0,
5,3,3,0,0.243,0.0048,0.111924,0.0849,0.2575,0.0561,0.1056,1.6883,1.8667,50.0,10.1449,25.0,
6,3,3,0,0.0813,0.000861,0.056171,0.7218,0.1372,0.4076,0.2262,8.8077,10.8,10.0,66.0,5.0,
6,3,3,0,0.0813,0.00088,0.029334,0.7507,0.098,0.1706,0.082,9.9817,10.8,10.0,66.0,5.0,
6,3,3,0,0.0813,0.00119,0.031476,0.5673,0.0761,0.0682,0.0784,11.7183,10.8,10.0,66.0,5.0,
6,3,3,0,0.0813,0.001128,0.090942,0.758,0.1583,0.4864,0.6893,6.393,10.8,10.0,66.0,5.0,
6,3,3,0,0.0813,0.001,0.09022,0.5262,0.1051,0.2261,0.4644,7.375,10.8,10.0,66.0,5.0,
6,3,3,0,0.0813,0.001501,0.035953,0.524,0.0748,0.0868,0.1096,12.1293,10.8,10.0,66.0,5.0,
6,3,3,0,0.0813,0.001667,0.075727,0.7642,0.1296,0.3724,0.5266,7.0743,10.8,10.0,66.0,5.0,
6,3,3,0,0.0813,0.00112,0.069302,0.7329,0.1196,0.3204,0.2523,8.6243,10.8,10.0,66.0,5.0,
7,3,3,0,0.0976,0.001803,0.044198,0.8059,0.1293,0.2453,0.0374,8.6397,8.3167,12.5,52.8,6.25,
7,3,3,0,0.0976,0.001315,0.047049,0.7616,0.1483,0.3418,0.032,8.0587,8.3167,12.5,52.8,6.25,
7,3,3,0,0.0976,0.001315,0.023916,0.755,0.107,0.0883,0.2883,11.686,8.3167,12.5,52.8,6.25,
7,3,3,0,0.0976,0.001317,0.064821,0.7255,0.1521,0.3583,0.2719,6.5387,8.3167,12.5,52.8,6.25,
7,3,3,0,0.0976,0.001398,0.069512,0.7583,0.1186,0.1775,0.2987,6.4037,8.3167,12.5,52.8,6.25,
7,3,3,0,0.0976,0.001991,0.034518,0.6726,0.0959,0.018,0.1445,9.7217,8.3167,12.5,52.8,6.25,
