tid,n_human,n_model,n_timed_out,goal_approach_speed_model,lateral_rmse,speed_rmse,speed_corr,goal_approach_speed_human,goal_approach_speed_diff,time_diff,human_time_mean_s,model_time_mean_s,target_position,segment1Width_mm,target_radius_mm,human_mt_kin_mean_s,model_mt_kin_mean_s,human_v_exit,model_v_exit,human_v_peak_free,model_v_peak_free
57,2,2,0,0.191,0.016338,0.119474,0.8472,0.352,0.4574,0.6498,2.0305,3.35,top,10.0,5.0,1.774,2.95,0.4277216178135932,0.4171633765873387,0.4943833457640847,0.4171633765873387
58,2,2,0,0.0737,0.014988,0.121474,0.4368,0.2431,0.6967,0.3889,2.754,3.825,bottom,10.0,15.0,2.327,3.425,0.3126055757726791,0.20037974138584735,0.37830563685990115,0.23084023739135662
59,2,2,0,0.0991,0.001598,0.116914,-0.155,0.2344,0.5773,0.05,3.079,2.925,middle,10.0,25.0,2.774,2.525,0.2240662787661805,0.18658368955736065,0.30419121334116794,0.20940897569620592
60,2,2,0,0.2973,0.012573,0.104306,0.838,0.2168,0.3714,0.0472,3.39,3.55,bottom,10.0,5.0,2.925,3.125,0.2893469296903594,0.4665324512472062,0.4891677740121465,0.5051098907350153
61,2,2,0,0.102,0.000966,0.173244,0.2961,0.287,0.6445,0.275,2.3725,3.025,middle,10.0,15.0,2.051,2.625,0.33236158626743195,0.43996251461090796,0.5212456350329697,0.43996251461090796
62,2,2,0,0.0619,0.014406,0.155955,0.5296,0.2094,0.7042,0.3133,2.627,3.45,top,10.0,25.0,2.3,3.05,0.2883067858926436,0.48891730915644616,0.46807948465180893,0.5208007833530336
63,2,2,0,0.3059,0.006746,0.059424,0.9561,0.2628,0.1638,0.2731,3.024,3.85,bottom,10.0,5.0,2.675,3.45,0.3438117833120782,0.4652019501691217,0.6131078582064717,0.6078522236374054
64,2,2,0,0.0804,0.014015,0.19185,0.6091,0.2872,0.7201,0.0266,3.4335,3.525,top,10.0,15.0,3.123,3.125,0.29348815160980124,0.46068878699359206,0.6688214514382735,0.5700797230446514
65,2,2,0,0.1098,0.001789,0.157771,0.7269,0.2659,0.5871,0.0341,3.287,3.175,middle,10.0,25.0,2.947,2.775,0.2675762305889336,0.6078730268006621,0.639005345994828,0.6460998921402568
66,2,2,0,0.2793,0.012492,0.096955,0.5632,0.0913,2.0591,0.0729,1.701,1.825,bottom,30.0,5.0,1.379,1.525,0.38485809720862785,0.4186068408525687,0.38485809720862785,0.4210865268223932
67,2,2,0,0.1133,0.014091,0.093096,0.5896,0.2592,0.5631,0.0157,1.397,1.375,top,30.0,15.0,1.075,1.125,0.4063337724550554,0.2661303091627605,0.4114993081634808,0.2986650591771497
68,2,2,0,0.0593,0.001596,0.144984,0.2956,0.2697,0.7801,0.322,1.059,1.4,middle,30.0,25.0,0.774,1.1,0.404960596897351,0.31408706904200256,0.404960596897351,0.31408706904200256
69,2,2,0,0.3076,0.015477,0.231441,0.5373,0.1802,0.707,0.3647,1.264,1.725,top,30.0,5.0,0.976,1.425,0.7873030765697211,0.6002345722508529,0.7930344319604568,0.6002345722508529
70,2,2,0,0.0569,0.002354,0.208699,0.7139,0.2928,0.8055,0.5139,1.2385,1.875,middle,30.0,15.0,1.027,1.575,0.5803275561059642,0.43272205763240046,0.605704081157983,0.4511690656432739
71,2,2,0,0.1205,0.018424,0.137809,0.4039,0.2623,0.5405,0.2214,1.269,1.55,bottom,30.0,25.0,1.051,1.3,0.5404505296051636,0.30507709811510225,0.5404505296051636,0.3762290419751443
72,2,2,0,0.0694,0.001275,0.197727,0.6383,0.2695,0.7424,0.4334,1.6395,2.35,middle,30.0,5.0,1.202,2.025,0.6170183681227928,0.39204461658633694,0.6815686204382028,0.4586617117783156
