source,pid,tid,W1_mm,R_mm,target_position,MT_s,MT_kin_s,v_exit,v_peak_free,timed_out
Human,P105835,68,30.0,25.0,middle,0.983,0.646,0.48875822186837026,0.48875822186837026,
Human,P105835,68,30.0,25.0,middle,1.135,0.901,0.3211629719263317,0.3211629719263317,
Simulator,P105835,68,30.0,25.0,middle,1.4000000000000001,1.1,0.31529956545978266,0.31529956545978266,False
Simulator,P105835,68,30.0,25.0,middle,1.4000000000000001,1.1,0.3128745726242225,0.3128745726242225,False
Human,P105835,67,30.0,15.0,top,1.536,1.2009999999999998,0.41832591422790166,0.41832591422790166,
Human,P105835,67,30.0,15.0,top,1.258,0.95,0.3943416306822092,0.4046727020990599,
Simulator,P105835,67,30.0,15.0,top,1.4000000000000001,1.1500000000000001,0.2306706147271763,0.2536564446675885,False
Simulator,P105835,67,30.0,15.0,top,1.35,1.1,0.3015900035983447,0.3436736736867109,False
Human,P105835,70,30.0,15.0,middle,1.453,1.253,0.5885183105318269,0.6353303874640357,
Human,P105835,70,30.0,15.0,middle,1.024,0.801,0.5721368016801016,0.5760777748519305,
Simulator,P105835,70,30.0,15.0,middle,1.75,1.45,0.45291855986548035,0.45291855986548035,False
Simulator,P105835,70,30.0,15.0,middle,2.0,1.7,0.41252555539932056,0.4494195714210675,False
Human,P105835,66,30.0,5.0,bottom,1.652,1.303,0.37883305799471884,0.37883305799471884,
Human,P105835,66,30.0,5.0,bottom,1.75,1.455,0.39088313642253686,0.39088313642253686,
Simulator,P105835,66,30.0,5.0,bottom,1.7000000000000002,1.45,0.31264719010993675,0.31760656204958576,False
Simulator,P105835,66,30.0,5.0,bottom,1.9500000000000002,1.6,0.5245664915952007,0.5245664915952007,False
Human,P105835,59,10.0,25.0,middle,3.655,3.348,0.3100926711383091,0.3327016826207136,
Human,P105835,59,10.0,25.0,middle,2.503,2.201,0.1380398863940519,0.2756807440616223,
Simulator,P105835,59,10.0,25.0,middle,3.0,2.6,0.15937693606235206,0.18620747585546932,False
Simulator,P105835,59,10.0,25.0,middle,2.85,2.45,0.21379044305236927,0.2326104755369425,False
Human,P105835,71,30.0,25.0,bottom,1.291,1.051,0.5236827762020237,0.5236827762020237,
Human,P105835,71,30.0,25.0,bottom,1.247,1.051,0.5572182830083034,0.5572182830083034,
Simulator,P105835,71,30.0,25.0,bottom,1.6,1.35,0.41067290504834947,0.41067290504834947,False
Simulator,P105835,71,30.0,25.0,bottom,1.5,1.25,0.19948129118185504,0.34178517890193916,False
Human,P105835,77,50.0,25.0,middle,1.372,1.051,0.31317568401303475,0.31317568401303475,
Human,P105835,77,50.0,25.0,middle,1.215,0.9,0.34990959974471747,0.35877758303484003,
Simulator,P105835,77,50.0,25.0,middle,1.0,0.7,0.7269841224839019,0.7269841224839019,False
Simulator,P105835,77,50.0,25.0,middle,1.4500000000000002,1.1500000000000001,0.8154994888031999,0.8154994888031999,False
Human,P105835,69,30.0,5.0,top,1.407,1.15,0.6556200411464778,0.667082751927949,
Human,P105835,69,30.0,5.0,top,1.121,0.802,0.9189861119929645,0.9189861119929645,
Simulator,P105835,69,30.0,5.0,top,1.85,1.55,0.423061025753969,0.423061025753969,False
Simulator,P105835,69,30.0,5.0,top,1.6,1.3,0.7774081187477366,0.7774081187477366,False
Human,P105835,75,50.0,5.0,bottom,1.693,1.247,0.4564488924794591,0.4564488924794591,
Human,P105835,75,50.0,5.0,bottom,1.95,1.497,0.40889597390367693,0.40889597390367693,
Simulator,P105835,75,50.0,5.0,bottom,1.35,1.1,0.7243405733273319,0.7243405733273319,False
Simulator,P105835,75,50.0,5.0,bottom,1.1500000000000001,0.9,0.6849664474186568,0.6849664474186568,False
Human,P105835,65,10.0,25.0,middle,3.415,3.15,0.2604571966770714,0.5494480076485535,
Human,P105835,65,10.0,25.0,middle,3.159,2.745,0.2746952645007958,0.7285626843411024,
Simulator,P105835,65,10.0,25.0,middle,3.25,2.85,0.5833338314112646,0.5979453831372145,False
Simulator,P105835,65,10.0,25.0,middle,3.1,2.7,0.6324122221900597,0.6942544011432991,False
Human,P105835,73,30.0,15.0,top,1.32,1.052,1.058216005021618,1.0872996836682611,
Human,P105835,73,30.0,15.0,top,1.499,1.302,0.7277395081676662,0.7616418693482419,
Simulator,P105835,73,30.0,15.0,top,1.75,1.45,0.5496494969366769,0.5578134874120536,False
Simulator,P105835,73,30.0,15.0,top,2.1,1.8,0.4432159950184361,0.49336943333721023,False
Human,P105835,72,30.0,5.0,middle,1.854,1.3,0.695444606712327,0.7125615501947546,
Human,P105835,72,30.0,5.0,middle,1.425,1.103,0.5385921295332585,0.650575690681651,
Simulator,P105835,72,30.0,5.0,middle,2.2,1.9000000000000001,0.5363411314224236,0.5508014414798493,False
Simulator,P105835,72,30.0,5.0,middle,2.5,2.15,0.24774810175025025,0.3665219820767819,False
Human,P105835,78,50.0,5.0,middle,1.23,0.85,0.5568430172672306,0.5568430172672306,
Human,P105835,78,50.0,5.0,middle,1.057,0.703,0.6323280639752438,0.6323280639752438,
Simulator,P105835,78,50.0,5.0,middle,2.0,1.7,0.5873770407368061,0.5873770407368061,False
Simulator,P105835,78,50.0,5.0,middle,2.0,1.75,0.6522840179917836,0.6553043948243117,False
Human,P105835,82,50.0,15.0,middle,1.136,0.803,0.6991721048006223,0.6991721048006223,
Human,P105835,82,50.0,15.0,middle,1.425,0.8999999999999999,0.7336105001228599,0.7336105001228599,
Simulator,P105835,82,50.0,15.0,middle,1.75,1.45,0.7509928685267022,0.7509928685267022,False
Simulator,P105835,82,50.0,15.0,middle,1.85,1.55,0.5433766457986742,0.5671697569566087,False
Human,P105835,57,10.0,5.0,top,1.903,1.6989999999999998,0.44340352184253157,0.508523660095834,
Human,P105835,57,10.0,5.0,top,2.158,1.85,0.41203971378465487,0.48024303143233543,
Simulator,P105835,57,10.0,5.0,top,3.35,2.95,0.4768474769554807,0.4768474769554807,False
Simulator,P105835,57,10.0,5.0,top,3.35,2.95,0.35747927621919673,0.35747927621919673,False
Human,P105835,76,50.0,15.0,top,1.7,0.8959999999999999,0.6568643816397359,0.6568643816397359,
Human,P105835,76,50.0,15.0,top,1.455,1.103,0.22622380077462237,0.3206801714661166,
Simulator,P105835,76,50.0,15.0,top,1.1500000000000001,0.85,0.529980574701824,0.529980574701824,False
Simulator,P105835,76,50.0,15.0,top,1.1500000000000001,0.85,0.5392183901475761,0.5392183901475761,False
Human,P105835,79,50.0,15.0,bottom,0.967,0.653,1.3889341471968235,1.3889341471968235,
Human,P105835,79,50.0,15.0,bottom,1.215,0.951,0.5258162710735281,0.5258162710735281,
Simulator,P105835,79,50.0,15.0,bottom,1.3,1.0,0.790542772507379,0.790542772507379,False
Simulator,P105835,79,50.0,15.0,bottom,1.4000000000000001,1.1,0.6235350206476445,0.6235350206476445,False
Human,P105835,74,30.0,25.0,bottom,1.829,1.599,0.378050961264605,0.5392178526809955,
Human,P105835,74,30.0,25.0,bottom,1.557,1.201,0.4692990623565668,0.5372936854634224,
Simulator,P105835,74,30.0,25.0,bottom,1.6500000000000001,1.35,0.5193876190127694,0.5405053463281506,False
Simulator,P105835,74,30.0,25.0,bottom,1.6,1.3,0.4455104732360407,0.605540106251255,False
Human,P105835,80,50.0,25.0,top,0.73,0.502,1.2906203593151555,1.2906203593151555,
Human,P105835,80,50.0,25.0,top,1.597,1.252,0.6083217011903489,0.6083217011903489,
Simulator,P105835,80,50.0,25.0,top,1.35,1.05,0.6033210496721457,0.6033210496721457,False
Simulator,P105835,80,50.0,25.0,top,1.35,1.05,0.4602482000460535,0.5321496090128536,False
Human,P105835,58,10.0,15.0,bottom,3.424,2.952,0.24707106790465594,0.3784711900791,
Human,P105835,58,10.0,15.0,bottom,2.084,1.701,0.37814008364070234,0.37814008364070234,
Simulator,P105835,58,10.0,15.0,bottom,3.75,3.35,0.307838044401851,0.307838044401851,False
Simulator,P105835,58,10.0,15.0,bottom,3.9000000000000004,3.5000000000000004,0.0929214383698437,0.1538424303808623,False
Human,P105835,61,10.0,15.0,middle,2.505,2.206,0.22937558479595763,0.5024273853695904,
Human,P105835,61,10.0,15.0,middle,2.24,1.8959999999999997,0.43534758773890625,0.5400638846963491,
Simulator,P105835,61,10.0,15.0,middle,2.9000000000000004,2.5000000000000004,0.456280526494996,0.456280526494996,False
Simulator,P105835,61,10.0,15.0,middle,3.1500000000000004,2.7500000000000004,0.4236445027268199,0.4236445027268199,False
Human,P105835,83,50.0,25.0,top,1.282,0.952,0.696340587287066,0.696340587287066,
Human,P105835,83,50.0,25.0,top,1.47,1.002,0.6029337305069251,0.6029337305069251,
Simulator,P105835,83,50.0,25.0,top,1.4000000000000001,1.1,0.7193264224207905,0.7193264224207905,False
Simulator,P105835,83,50.0,25.0,top,1.4000000000000001,1.1,0.6146139728669325,0.7139366287270097,False
Human,P105835,60,10.0,5.0,bottom,3.239,2.9499999999999997,0.41678575024575626,0.5389766107195406,
Human,P105835,60,10.0,5.0,bottom,3.541,2.9,0.16190810913496256,0.4393589373047524,
Simulator,P105835,60,10.0,5.0,bottom,3.4000000000000004,2.95,0.5608284107951803,0.6379832897707985,False
Simulator,P105835,60,10.0,5.0,bottom,3.7,3.3000000000000003,0.3722364916992321,0.3722364916992321,False
Human,P105835,81,50.0,5.0,bottom,1.424,1.101,0.7925073460464107,0.8102568500907456,
Human,P105835,81,50.0,5.0,bottom,1.655,1.406,0.7711830738515629,0.7711830738515629,
Simulator,P105835,81,50.0,5.0,bottom,1.85,1.55,0.8429494242433963,0.8429494242433963,False
Simulator,P105835,81,50.0,5.0,bottom,1.9000000000000001,1.6,0.7360093108909721,0.8507116108589585,False
Human,P105835,62,10.0,25.0,top,3.032,2.648,0.3016987920481857,0.43476748394549086,
Human,P105835,62,10.0,25.0,top,2.222,1.952,0.2749147797371014,0.501391485358127,
Simulator,P105835,62,10.0,25.0,top,3.5,3.1,0.49266501482643194,0.5564319632196069,False
Simulator,P105835,62,10.0,25.0,top,3.4000000000000004,3.0000000000000004,0.4851696034864603,0.4851696034864603,False
Human,P105835,63,10.0,5.0,bottom,2.791,2.447,0.464178880320531,0.6410953775605389,
Human,P105835,63,10.0,5.0,bottom,3.257,2.902,0.22344468630362532,0.5851203388524044,
Simulator,P105835,63,10.0,5.0,bottom,4.15,3.7500000000000004,0.5324338821233465,0.7844490448784986,False
Simulator,P105835,63,10.0,5.0,bottom,3.5500000000000003,3.1500000000000004,0.3979700182148969,0.4312554023963122,False
Human,P105835,64,10.0,15.0,top,3.908,3.544,0.3296408311237139,0.6250854286168346,
Human,P105835,64,10.0,15.0,top,2.959,2.703,0.25733547209588864,0.7125574742597124,
Simulator,P105835,64,10.0,15.0,top,3.8000000000000003,3.4000000000000004,0.5494474307295028,0.6769758430969205,False
Simulator,P105835,64,10.0,15.0,top,3.25,2.85,0.3719301432576814,0.4631836029923822,False
