tid,n_human,n_model,n_timed_out,goal_approach_speed_model,lateral_rmse,speed_rmse,speed_corr,goal_approach_speed_human,goal_approach_speed_diff,time_diff,human_time_mean_s,model_time_mean_s,target_position,target_radius_mm,throughput_mean_bps,human_onset_mean_s,human_click_lat_mean_s,human_mt_kin_mean_s,model_mt_kin_mean_s,model_dwell_mean_s
42,2,2,0,0.0273,0.002268,0.103346,0.9721,0.0956,0.7139,0.4406,1.0065,1.45,top,5.0,2.8796,0.0,0.325,0.678,1.25,0.15
43,2,2,0,0.0359,0.024041,0.141571,0.9346,0.1475,0.757,0.1155,1.0085,1.125,top,10.0,2.9279,0.0,0.374,0.602,0.9,0.175
44,2,2,0,0.0293,0.001614,0.141128,0.989,0.076,0.6143,0.4332,0.7675,1.1,bottom,15.0,2.5073,0.0,0.226,0.527,0.85,0.2
45,2,2,0,0.0371,0.003546,0.188512,0.9502,0.1969,0.8117,0.5221,0.657,1.0,bottom,20.0,2.4124,0.0,0.224,0.403,0.75,0.2
46,2,2,0,0.0386,0.001285,0.230796,0.804,0.2673,0.8557,0.4706,0.629,0.925,middle,25.0,2.1895,0.025,0.25,0.326,0.675,0.2
47,2,2,0,0.0542,0.001076,0.276032,0.9681,0.2245,0.7584,0.7056,1.07,1.825,middle,5.0,2.7443,0.0,0.375,0.653,1.625,0.15
48,2,2,0,0.0514,0.018733,0.353627,0.9626,0.3069,0.8327,0.5152,0.924,1.4,top,10.0,2.9065,0.0,0.226,0.679,1.2,0.15
49,2,2,0,0.0766,0.002304,0.128923,0.923,0.2349,0.674,0.0293,1.093,1.125,middle,15.0,3.1145,0.0,0.224,0.854,0.9,0.175
50,2,2,0,0.0661,0.003446,0.214912,0.8111,0.1448,0.5439,0.4359,0.7835,1.125,top,20.0,2.8037,0.0,0.223,0.553,0.875,0.2
51,2,2,0,0.0562,0.011763,0.505639,0.8459,0.4327,0.8702,0.3197,0.8335,1.1,bottom,25.0,2.6141,0.027,0.3,0.501,0.85,0.2
52,2,2,0,0.2177,0.006211,0.571619,0.9271,0.5262,0.5862,0.2831,1.169,1.5,bottom,5.0,4.0847,0.0,0.174,0.953,1.25,0.2
53,2,2,0,0.1169,0.027457,0.716448,0.9164,0.3885,0.699,0.3889,1.152,1.6,bottom,10.0,2.8813,0.029,0.352,0.75,1.35,0.2
54,2,2,0,0.0766,0.012271,0.587751,0.9465,0.487,0.8427,0.3293,1.072,1.425,top,15.0,2.8412,0.0,0.224,0.804,1.175,0.2
55,2,2,0,0.082,0.00275,0.397778,0.9539,0.2226,0.6314,0.3563,0.9585,1.3,middle,20.0,2.803,0.076,0.278,0.575,1.05,0.2
56,2,2,0,0.1348,0.003574,0.11261,0.9092,0.1002,0.3448,0.1532,1.299,1.1,middle,25.0,3.0713,0.054,0.377,0.847,0.85,0.2
