source,pid,tid,ID,MT_s,MT_kin_s,TP,TP_kin,onset_s,final_entry_s,end_lat_s,D_m,target_position,timed_out
Human,P105835,45,2.4124312417135516,0.649,0.404,3.717151373980819,5.971364459687009,0.0,0.404,0.19999999999999996,0.1729482902809713,bottom,
Human,P105835,45,2.4124312417135516,0.665,0.402,3.627716152952709,6.001072740580974,0.0,0.402,0.249,0.1729482902809713,bottom,
Simulator,P105835,45,2.4124312417135516,1.0,0.75,2.4124312417135516,3.216574988951402,0.0,0.75,0.20000000000000007,0.1729482902809713,bottom,False
Simulator,P105835,45,2.4124312417135516,1.0,0.75,2.4124312417135516,3.216574988951402,0.0,0.75,0.20000000000000007,0.1729482902809713,bottom,False
Human,P105835,46,2.0238467419543675,0.671,0.35100000000000003,3.0161650401704434,5.765945133773126,0.05,0.401,0.249,0.15333333333333335,middle,
Human,P105835,46,2.0238467419543675,0.587,0.3,3.447779798900115,6.746155806514559,0.0,0.3,0.25000000000000006,0.15333333333333335,middle,
Simulator,P105835,46,2.0238467419543675,0.9,0.65,2.2487186021715195,3.1136103722374884,0.0,0.65,0.20000000000000007,0.15333333333333335,middle,False
Simulator,P105835,46,2.0238467419543675,0.9500000000000001,0.7000000000000001,2.130364991530913,2.891209631363382,0.0,0.7000000000000001,0.19999999999999996,0.15333333333333335,middle,False
Human,P105835,44,2.7580777804025822,0.758,0.55,3.6386250401089475,5.01468687345924,0.0,0.55,0.20099999999999996,0.1729482902809713,bottom,
Human,P105835,44,2.7580777804025822,0.777,0.504,3.5496496530277764,5.472376548417822,0.0,0.504,0.252,0.1729482902809713,bottom,
Simulator,P105835,44,2.7580777804025822,1.1,0.8500000000000001,2.50734343672962,3.24479738870892,0.0,0.8500000000000001,0.19999999999999996,0.1729482902809713,bottom,False
Simulator,P105835,44,2.7580777804025822,1.1,0.8500000000000001,2.50734343672962,3.24479738870892,0.0,0.8500000000000001,0.19999999999999996,0.1729482902809713,bottom,False
Human,P105835,43,3.2531802214653993,1.149,0.601,2.8313143789951254,5.412945460008984,0.0,0.601,0.5,0.17069303181767884,top,
Human,P105835,43,3.2531802214653993,0.868,0.603,3.747903480950921,5.394992075398672,0.0,0.603,0.249,0.17069303181767884,top,
Simulator,P105835,43,3.2531802214653993,1.25,1.05,2.6025441771723195,3.0982668775860946,0.0,1.05,0.15000000000000013,0.17069303181767884,top,False
Simulator,P105835,43,3.2531802214653993,1.0,0.75,3.2531802214653993,4.337573628620532,0.0,0.75,0.20000000000000007,0.17069303181767884,top,False
Human,P105835,42,4.1754689665801035,1.057,0.703,3.95030176592252,5.939500663698583,0.0,0.703,0.35,0.17069303181767884,top,
Human,P105835,42,4.1754689665801035,0.956,0.653,4.367645362531489,6.394286319418229,0.0,0.653,0.30099999999999993,0.17069303181767884,top,
Simulator,P105835,42,4.1754689665801035,1.4500000000000002,1.25,2.8796337700552432,3.340375173264083,0.0,1.25,0.15000000000000013,0.17069303181767884,top,False
Simulator,P105835,42,4.1754689665801035,1.4500000000000002,1.25,2.8796337700552432,3.340375173264083,0.0,1.25,0.15000000000000013,0.17069303181767884,top,False
Human,P105835,51,2.875503744024481,0.906,0.599,3.173845192080001,4.8005070851827725,0.054,0.653,0.25,0.31692971530679237,bottom,
Human,P105835,51,2.875503744024481,0.761,0.403,3.778585734591959,7.135245022393252,0.0,0.403,0.35,0.31692971530679237,bottom,
Simulator,P105835,51,2.875503744024481,1.1,0.8500000000000001,2.6140943127495277,3.3829455812052713,0.0,0.8500000000000001,0.19999999999999996,0.31692971530679237,bottom,False
Simulator,P105835,51,2.875503744024481,1.1,0.8500000000000001,2.6140943127495277,3.3829455812052713,0.0,0.8500000000000001,0.19999999999999996,0.31692971530679237,bottom,False
Human,P105835,49,3.4882864813094825,0.871,0.605,4.00492133330595,5.765762779023938,0.0,0.605,0.25,0.3066666666666667,middle,
Human,P105835,49,3.4882864813094825,1.315,1.103,2.652689339398846,3.1625444073522053,0.0,1.103,0.19799999999999995,0.3066666666666667,middle,
Simulator,P105835,49,3.4882864813094825,1.2000000000000002,1.0,2.906905401091235,3.4882864813094825,0.0,1.0,0.15000000000000013,0.3066666666666667,middle,False
Simulator,P105835,49,3.4882864813094825,1.05,0.8,3.3221776012471262,4.3603581016368524,0.0,0.8,0.19999999999999996,0.3066666666666667,middle,False
Human,P105835,50,3.152608047523398,0.807,0.6,3.9065775062247803,5.25434674587233,0.0,0.6,0.20000000000000007,0.31570467916146644,top,
Human,P105835,50,3.152608047523398,0.76,0.506,4.148168483583419,6.230450686805134,0.0,0.506,0.246,0.31570467916146644,top,
Simulator,P105835,50,3.152608047523398,1.1500000000000001,0.9,2.7413983021942587,3.5028978305815532,0.0,0.9,0.20000000000000007,0.31570467916146644,top,False
Simulator,P105835,50,3.152608047523398,1.1,0.8500000000000001,2.8660073159303616,3.708950644145174,0.0,0.8500000000000001,0.19999999999999996,0.31570467916146644,top,False
Human,P105835,48,4.069120740817662,0.913,0.652,4.456868281289882,6.240982731315433,0.0,0.652,0.251,0.31570467916146644,top,
Human,P105835,48,4.069120740817662,0.935,0.706,4.352000792318355,5.763627111639749,0.0,0.706,0.20000000000000007,0.31570467916146644,top,
