source,tid,S1,C,S2,MT,timed_out
Human,41,2.6666666666666674,1.9999999999999998,4.56,1.575,
Human,41,2.6666666666666674,1.9999999999999998,4.56,1.36,
Simulator,41,2.6666666666666674,1.9999999999999998,4.56,1.6500000000000001,False
Simulator,41,2.6666666666666674,1.9999999999999998,4.56,1.5,False
Human,40,6.5,1.584962500721156,4.56,2.054,
Human,40,6.5,1.584962500721156,4.56,1.714,
Simulator,40,6.5,1.584962500721156,4.56,2.45,False
Simulator,40,6.5,1.584962500721156,4.56,2.8000000000000003,False
Human,39,18.0,1.0,4.56,3.144,
Human,39,18.0,1.0,4.56,3.256,
Simulator,39,18.0,1.0,4.56,3.6,False
Simulator,39,18.0,1.0,4.56,3.85,False
