source,tid,S1,C,S2,MT,timed_out
Human,36,6.5,3.4594316186372973,22.8,6.255,
Human,36,6.5,3.4594316186372973,22.8,5.425,
Simulator,36,6.5,3.4594316186372973,22.8,4.15,False
Simulator,36,6.5,3.4594316186372973,22.8,4.8500000000000005,False
Human,38,0.75,4.392317422778761,22.8,4.569,
Human,38,0.75,4.392317422778761,22.8,5.294,
Simulator,38,0.75,4.392317422778761,22.8,3.4000000000000004,False
Simulator,38,0.75,4.392317422778761,22.8,1.8,False
Human,37,2.6666666666666674,4.0,22.8,6.438,
Human,37,2.6666666666666674,4.0,22.8,4.194,
Simulator,37,2.6666666666666674,4.0,22.8,1.9500000000000002,False
Simulator,37,2.6666666666666674,4.0,22.8,4.65,False
