tid,n_human,n_model,n_timed_out,goal_approach_speed_model,lateral_rmse,speed_rmse,speed_corr,goal_approach_speed_human,goal_approach_speed_diff,time_diff,human_time_mean_s,model_time_mean_s,width_mm,ID_L_over_W,target_radius_mm,radius_ratio
1,2,2,0,0.0203,0.001864,0.032014,0.114,0.049,0.5857,0.7922,12.178,21.825,10.0,50.7246,5.0,
2,2,2,0,0.0535,0.001622,0.034072,0.1581,0.0643,0.1676,0.0856,7.4845,8.125,20.0,25.3623,10.0,
3,2,2,0,0.1081,0.003407,0.039274,0.2805,0.0747,0.4465,0.1866,5.256,4.275,30.0,16.9082,15.0,
4,2,2,0,0.1197,0.003691,0.053895,0.0955,0.1318,0.0923,0.06,3.467,3.675,40.0,12.6812,20.0,
5,2,2,0,0.1641,0.004513,0.031551,0.6557,0.1525,0.0766,0.0535,3.011,2.85,50.0,10.1449,25.0,
6,2,2,0,0.0897,0.001056,0.036786,0.4207,0.0824,0.0891,0.0679,14.832,13.825,10.0,66.0,5.0,
7,2,2,0,0.1777,0.002109,0.071675,0.7424,0.1734,0.0246,0.0749,6.4195,6.9,20.0,33.0,10.0,
8,2,2,0,0.2401,0.003135,0.065027,0.8643,0.2695,0.109,0.0913,5.255,4.775,30.0,22.0,15.0,
9,2,2,0,0.1911,0.003036,0.082885,0.5881,0.2323,0.1774,0.0187,4.4175,4.5,40.0,16.5,20.0,
10,2,2,0,0.2468,0.007044,0.061578,0.7203,0.2388,0.0338,0.0348,3.3155,3.2,50.0,13.2,25.0,
11,2,2,0,0.0648,0.000903,0.020192,0.2622,0.065,0.0021,0.1916,7.948,6.425,10.0,45.8,5.0,0.5
12,2,2,0,0.1607,0.000971,0.037342,0.5844,0.1034,0.5542,0.1179,3.5425,3.125,20.0,22.9,10.0,0.5
13,2,2,0,0.2753,0.001719,0.194892,0.6671,0.1814,0.5172,0.0355,1.7865,1.85,30.0,15.2667,15.0,0.5
14,2,2,0,0.2688,0.002923,0.089584,0.691,0.1578,0.7031,0.1253,1.6885,1.9,40.0,11.45,20.0,0.5
15,2,2,0,0.238,0.001821,0.048889,0.9293,0.2784,0.145,0.169,1.6245,1.35,50.0,9.16,25.0,0.5
26,2,2,0,0.0258,0.001307,0.022641,-0.0274,0.0396,0.3478,0.103,17.521,19.325,10.0,47.6575,5.0,
27,2,2,0,0.0561,0.002059,0.070204,0.0313,0.1073,0.4775,0.6492,4.6235,7.625,20.0,23.8288,10.0,
28,2,2,0,0.0993,0.004026,0.100163,0.3167,0.2135,0.5351,0.4348,2.875,4.125,30.0,15.8858,15.0,
29,2,2,0,0.1068,0.004608,0.072413,0.0057,0.1629,0.3447,0.0674,3.2555,3.475,40.0,11.9144,20.0,
30,2,2,0,0.1363,0.003964,0.067469,0.4788,0.1337,0.0197,0.1902,2.2685,2.7,50.0,9.5315,25.0,
31,2,2,0,0.0221,0.001098,0.008721,0.0825,0.0244,0.0919,0.251,36.6805,27.475,10.0,62.6227,5.0,
32,2,2,0,0.0584,0.002173,0.024778,0.0512,0.0842,0.3069,0.1673,11.5885,9.65,20.0,31.3113,10.0,
33,2,2,0,0.1241,0.002008,0.026226,0.2468,0.1263,0.0174,0.1083,5.9715,5.325,30.0,20.8742,15.0,
34,2,2,0,0.1326,0.003025,0.055836,0.4452,0.1268,0.046,0.0604,4.1965,4.45,40.0,15.6557,20.0,
35,2,2,0,0.1395,0.005564,0.036928,0.6485,0.1929,0.2769,0.0007,3.3725,3.375,50.0,12.5245,25.0,
