source,pid,tid,ID,MT_s,timed_out
Human,P105835,14,11.450000000000001,1.731,
Human,P105835,14,11.450000000000001,1.646,
Simulator,P105835,14,11.450000000000001,2.35,False
Simulator,P105835,14,11.450000000000001,1.4500000000000002,False
Human,P105835,5,10.144922795621191,3.149,
Human,P105835,5,10.144922795621191,2.873,
Simulator,P105835,5,10.144922795621191,2.75,False
Simulator,P105835,5,10.144922795621191,2.95,False
Human,P105835,30,9.531507270257277,2.496,
Human,P105835,30,9.531507270257277,2.041,
Simulator,P105835,30,9.531507270257277,2.6500000000000004,False
Simulator,P105835,30,9.531507270257277,2.75,False
Human,P105835,15,9.16,1.448,
Human,P105835,15,9.16,1.801,
Simulator,P105835,15,9.16,1.35,False
Simulator,P105835,15,9.16,1.35,False
Human,P105835,13,15.266666666666667,1.88,
Human,P105835,13,15.266666666666667,1.693,
Simulator,P105835,13,15.266666666666667,1.85,False
Simulator,P105835,13,15.266666666666667,1.85,False
Human,P105835,29,11.914384087821597,2.967,
Human,P105835,29,11.914384087821597,3.544,
Simulator,P105835,29,11.914384087821597,3.5,False
Simulator,P105835,29,11.914384087821597,3.45,False
Human,P105835,12,22.900000000000002,4.034,
Human,P105835,12,22.900000000000002,3.051,
Simulator,P105835,12,22.900000000000002,3.3000000000000003,False
Simulator,P105835,12,22.900000000000002,2.95,False
Human,P105835,4,12.68115349452649,3.667,
Human,P105835,4,12.68115349452649,3.267,
Simulator,P105835,4,12.68115349452649,3.6500000000000004,False
Simulator,P105835,4,12.68115349452649,3.7,False
Human,P105835,35,12.524536492119497,2.792,
Human,P105835,35,12.524536492119497,3.953,
Simulator,P105835,35,12.524536492119497,3.45,False
Simulator,P105835,35,12.524536492119497,3.3000000000000003,False
Human,P105835,34,15.655670615149372,4.192,
Human,P105835,34,15.655670615149372,4.201,
Simulator,P105835,34,15.655670615149372,4.5,False
Simulator,P105835,34,15.655670615149372,4.4,False
Human,P105835,28,15.885845450428796,2.814,
Human,P105835,28,15.885845450428796,2.936,
Simulator,P105835,28,15.885845450428796,4.1000000000000005,False
Simulator,P105835,28,15.885845450428796,4.15,False
Human,P105835,9,16.500000000000007,4.414,
Human,P105835,9,16.500000000000007,4.421,
Simulator,P105835,9,16.500000000000007,4.4,False
Simulator,P105835,9,16.500000000000007,4.6000000000000005,False
Human,P105835,11,45.800000000000004,9.462,
Human,P105835,11,45.800000000000004,6.434,
Simulator,P105835,11,45.800000000000004,6.550000000000001,False
Simulator,P105835,11,45.800000000000004,6.300000000000001,False
Human,P105835,33,20.87422748686583,6.129,
Human,P105835,33,20.87422748686583,5.814,
Simulator,P105835,33,20.87422748686583,5.4,False
Simulator,P105835,33,20.87422748686583,5.25,False
Human,P105835,27,23.828768175643194,4.791,
Human,P105835,27,23.828768175643194,4.456,
Simulator,P105835,27,23.828768175643194,7.75,False
Simulator,P105835,27,23.828768175643194,7.5,False
Human,P105835,2,25.36230698905298,8.664,
Human,P105835,2,25.36230698905298,6.305,
Simulator,P105835,2,25.36230698905298,8.25,False
Simulator,P105835,2,25.36230698905298,8.0,False
Human,P105835,8,22.000000000000014,5.034,
Human,P105835,8,22.000000000000014,5.476,
Simulator,P105835,8,22.000000000000014,4.7,False
Simulator,P105835,8,22.000000000000014,4.8500000000000005,False
Human,P105835,3,16.908204659368653,5.695,
Human,P105835,3,16.908204659368653,4.817,
Simulator,P105835,3,16.908204659368653,4.3,False
Simulator,P105835,3,16.908204659368653,4.25,False
Human,P105835,10,13.200000000000006,3.242,
Human,P105835,10,13.200000000000006,3.389,
Simulator,P105835,10,13.200000000000006,3.2,False
Simulator,P105835,10,13.200000000000006,3.2,False
Human,P105835,32,31.311341230298744,12.126,
Human,P105835,32,31.311341230298744,11.051,
Simulator,P105835,32,31.311341230298744,9.75,False
Simulator,P105835,32,31.311341230298744,9.55,False
Human,P105835,7,33.000000000000014,6.868,
Human,P105835,7,33.000000000000014,5.971,
Simulator,P105835,7,33.000000000000014,7.050000000000001,False
Simulator,P105835,7,33.000000000000014,6.75,False
Human,P105835,26,47.65753635128639,17.006,
Human,P105835,26,47.65753635128639,18.036,
Simulator,P105835,26,47.65753635128639,19.400000000000002,False
Simulator,P105835,26,47.65753635128639,19.25,False
Human,P105835,1,50.72461397810596,14.59,
Human,P105835,1,50.72461397810596,9.766,
Simulator,P105835,1,50.72461397810596,22.1,False
Simulator,P105835,1,50.72461397810596,21.55,False
Human,P105835,6,66.00000000000003,13.881,
Human,P105835,6,66.00000000000003,15.783,
Simulator,P105835,6,66.00000000000003,14.0,False
Simulator,P105835,6,66.00000000000003,13.65,False
Human,P105835,31,62.62268246059749,38.917,
Human,P105835,31,62.62268246059749,34.444,
Simulator,P105835,31,62.62268246059749,27.400000000000002,False
Simulator,P105835,31,62.62268246059749,27.55,False
