corner20 | phase0 B                : ref cut  0.5/ 0.5 | model cut  1.3/ 2.6 dip 0.34 CTr 0.72 | human 2.8/6.4 dip 0.17
corner40 | phase0 B                : ref cut  1.9/ 2.0 | model cut  1.5/ 2.3 dip 0.54 CTr 1.08 | human 4.3/6.3 dip 0.65
sinusoidal50 | phase0 B                : ref cut  6.9/ 7.0 | model cut  6.4/ 6.9 dip 0.67 CTr 1.04 | human 8.1/12.4 dip 0.97
corner20 | w_cut 1.0               : ref cut  0.6/ 0.6 | model cut  0.9/ 1.4 dip 0.36 CTr 0.73 | human 2.8/6.4 dip 0.17
corner40 | w_cut 1.0               : ref cut  2.4/ 2.6 | model cut  1.8/ 3.0 dip 0.48 CTr 1.16 | human 4.3/6.3 dip 0.65
sinusoidal50 | w_cut 1.0               : ref cut  8.8/ 8.8 | model cut  8.1/ 8.8 dip 0.68 CTr 1.10 | human 8.1/12.4 dip 0.97
corner20 | window 0.3              : ref cut  0.3/ 0.4 | model cut  1.0/ 2.2 dip 0.45 CTr 0.73 | human 2.8/6.4 dip 0.17
corner40 | window 0.3              : ref cut  1.2/ 1.7 | model cut  1.5/ 3.3 dip 0.59 CTr 1.02 | human 4.3/6.3 dip 0.65
sinusoidal50 | window 0.3              : ref cut  5.4/ 5.5 | model cut  4.8/ 5.6 dip 0.68 CTr 1.04 | human 8.1/12.4 dip 0.97
corner20 | w_cut 1.0 + window 0.3  : ref cut  0.3/ 0.6 | model cut  0.8/ 1.9 dip 0.44 CTr 0.72 | human 2.8/6.4 dip 0.17
corner40 | w_cut 1.0 + window 0.3  : ref cut  1.5/ 2.2 | model cut  1.5/ 3.0 dip 0.55 CTr 1.04 | human 4.3/6.3 dip 0.65
sinusoidal50 | w_cut 1.0 + window 0.3  : ref cut  6.8/ 7.0 | model cut  6.2/ 6.8 dip 0.69 CTr 1.07 | human 8.1/12.4 dip 0.97
corner20 | clearance_ref 0.05      : ref cut  0.2/ 0.3 | model cut  0.4/ 0.9 dip 0.39 CTr 0.76 | human 2.8/6.4 dip 0.17
corner40 | clearance_ref 0.05      : ref cut  1.1/ 1.3 | model cut  1.5/ 3.0 dip 0.49 CTr 1.06 | human 4.3/6.3 dip 0.65
sinusoidal50 | clearance_ref 0.05      : ref cut  4.3/ 4.3 | model cut  3.8/ 4.5 dip 0.66 CTr 0.98 | human 8.1/12.4 dip 0.97
DONE
