participant,type_label,trial_id,width_mm,dur_s,dist_m,dphi_rad,lead_post,inv_speed,kappa_density
p01,normal,1,10.000000,0.890753,0.030000,0.301699,-0.026000,29.691760,10.056649
p01,normal,1,10.000000,0.540501,0.015000,0.043168,-0.011000,36.033392,2.877867
p01,normal,1,10.000000,1.801764,0.035000,0.123678,0.004000,51.478965,3.533655
p01,normal,1,10.000000,0.660627,0.023000,0.294766,0.004000,28.722929,12.815895
p01,normal,1,10.000000,1.141003,0.025000,0.399792,-0.002000,45.640125,15.991693
p01,normal,1,10.000000,0.460385,0.019000,0.085325,-0.011000,24.230781,4.490797
p01,normal,1,10.000000,1.001003,0.021000,0.029542,0.003000,47.666811,1.406755
p01,normal,1,10.000000,0.470501,0.016000,0.126624,0.028000,29.406324,7.914022
p01,normal,1,10.000000,0.840752,0.029000,0.456406,-0.030000,28.991453,15.738142
p01,normal,1,10.000000,1.491379,0.047000,0.520641,-0.017000,31.731469,11.077476
p01,normal,1,10.000000,0.730752,0.050000,0.795070,-0.004000,14.615040,15.901391
p01,normal,1,10.000000,0.440376,0.018000,0.146665,-0.025000,24.465336,8.148050
p01,normal,1,10.000000,0.510501,0.018000,0.040767,-0.015000,28.361162,2.264820
p01,normal,1,10.000000,0.700627,0.006000,0.004214,-0.002000,116.771142,0.702349
p01,normal,1,10.000000,0.640636,0.029000,0.162884,0.002000,22.090904,5.616703
p01,normal,1,10.000000,2.232130,0.049000,0.782573,-0.001000,45.553675,15.970878
p01,normal,1,10.000000,1.701629,0.049000,0.593679,0.000000,34.727121,12.115895
p01,normal,1,10.000000,0.860752,0.037000,0.480818,-0.010000,23.263564,12.995070
p01,normal,1,10.000000,0.860877,0.037000,0.092917,-0.014000,23.266941,2.511259
p01,normal,1,10.000000,0.550500,0.026000,0.182690,-0.009000,21.173074,7.026554
p01,normal,1,10.000000,0.240250,0.019000,0.298874,-0.035000,12.644743,15.730187
p01,normal,1,10.000000,0.110125,0.005000,0.092801,-0.031000,22.025013,18.560217
p01,normal,1,10.000000,0.720513,0.034000,0.442158,-0.024000,21.191555,13.004635
p01,normal,1,10.000000,0.530499,0.015000,0.060491,-0.026000,35.366615,4.032759
p01,normal,1,10.000000,0.550500,0.016000,0.139052,0.046000,34.406260,8.690765
p01,normal,1,10.000000,0.810754,0.028000,0.094658,0.031000,28.955494,3.380648
p01,normal,1,10.000000,0.340250,0.007000,0.007125,0.008000,48.607145,1.017789
p01,normal,1,10.000000,0.370375,0.010000,0.033809,0.032000,37.037492,3.380891
p01,normal,1,10.000000,0.730736,0.032000,0.334713,0.051000,22.835493,10.459790
p01,normal,1,10.000000,0.230245,0.010000,0.176800,0.024000,23.024487,17.679960
p01,normal,1,10.000000,2.882623,0.100000,0.792512,0.032000,28.826230,7.925122
p01,normal,1,10.000000,0.570499,0.033000,0.517506,0.025000,17.287847,15.682001
p01,normal,1,10.000000,0.790750,0.034000,0.425565,0.034000,23.257354,12.516620
p01,normal,1,10.000000,0.490500,0.015000,0.087574,-0.014000,32.699998,5.838247
p01,normal,1,10.000000,0.620499,0.025000,0.321536,-0.014000,24.819956,12.861448
p01,normal,1,10.000000,0.230125,0.008000,0.146225,-0.001000,28.765619,18.278096
p01,normal,1,10.000000,0.450501,0.020000,0.335539,0.025000,22.525060,16.776929
p01,normal,2,12.500000,0.100000,0.004000,0.064783,0.003000,24.999976,16.195718
p01,normal,2,12.500000,0.560615,0.048000,0.694610,0.001000,11.679480,14.471033
p01,normal,2,12.500000,0.420380,0.027000,0.080834,0.012000,15.569625,2.993840
p01,normal,2,12.500000,0.500500,0.018000,0.056713,0.019000,27.805540,3.150736
p01,normal,2,12.500000,0.760750,0.038000,0.464101,0.038000,20.019738,12.213174
p01,normal,2,12.500000,1.611501,0.070000,0.676077,0.025000,23.021446,9.658239
p01,normal,2,12.500000,0.650624,0.039000,0.318210,0.041000,16.682668,8.159242
p01,normal,2,12.500000,0.480375,0.027000,0.477591,0.001000,17.791669,17.688552
p01,normal,2,12.500000,1.161124,0.052000,0.376859,0.018000,22.329312,7.247280
p01,normal,2,12.500000,0.600500,0.042000,0.264749,0.009000,14.297616,6.303548
p01,normal,2,12.500000,0.450375,0.031000,0.538121,-0.040000,14.528228,17.358727
p01,normal,2,12.500000,0.390374,0.035000,0.325537,-0.042000,11.153541,9.301056
p01,normal,2,12.500000,0.270250,0.012000,0.017300,-0.053000,22.520820,1.441653
p01,normal,2,12.500000,0.840875,0.056000,0.718862,0.034000,15.015623,12.836825
p01,normal,2,12.500000,0.610500,0.033000,0.385913,0.006000,18.500003,11.694346
