participant,type_label,trial_id,block_id,tau,W_loc,k_loc,W_ahead,k_ahead,d_demand
p01,normal,1,6,40.05003,0.01000,2.92127,0.01000,18.57219,0.00000
p01,normal,1,6,29.02517,0.01000,4.24687,0.01000,18.61906,0.00000
p01,normal,1,6,51.05124,0.01000,5.68352,0.01000,18.61906,0.00000
p01,normal,1,6,41.02402,0.01000,7.25709,0.01000,18.61906,0.00000
p01,normal,1,6,12.02497,0.01000,8.98252,0.01000,18.61906,0.00000
p01,normal,1,6,8.99997,0.01000,10.85256,0.01000,18.61906,0.00000
p01,normal,1,6,7.00002,0.01000,12.82302,0.01000,18.61906,0.00000
p01,normal,1,6,7.02562,0.01000,14.78315,0.01000,18.61906,0.00000
p01,normal,1,6,7.99961,0.01000,16.55874,0.01000,18.61906,0.00000
p01,normal,1,6,12.99996,0.01000,17.88981,0.01000,18.61906,0.00000
p01,normal,1,6,16.02502,0.01000,18.57219,0.01000,18.61906,0.00000
p01,normal,1,6,8.99997,0.01000,18.43293,0.01000,18.43293,0.00000
p01,normal,1,6,8.02584,0.01000,17.53469,0.01000,17.53469,0.00000
p01,normal,1,6,62.04939,0.01000,16.02729,0.01000,16.02729,0.00000
p01,normal,1,6,22.02501,0.01000,14.17355,0.01000,14.17355,0.00000
p01,normal,1,6,29.02517,0.01000,12.19353,0.01000,12.19353,0.00000
p01,normal,1,6,24.02511,0.01000,10.24715,0.01000,10.24715,0.00000
p01,normal,1,6,14.99991,0.01000,8.41937,0.01000,8.41937,0.00000
p01,normal,1,6,21.02499,0.01000,6.74174,0.01000,6.74174,0.00000
p01,normal,1,6,55.05261,0.01000,5.21336,0.01000,8.12535,0.00000
p01,normal,1,6,37.02283,0.01000,3.81695,0.01000,9.93179,0.00000
p01,normal,1,6,30.04999,0.01000,2.52065,0.01000,11.86398,0.00000
p01,normal,1,6,45.02497,0.01000,1.29214,0.01000,13.84789,0.00000
p01,normal,1,6,31.02522,0.01000,0.28720,0.01000,15.73613,0.00500
p01,normal,1,6,181.17537,0.01000,1.09180,0.01000,17.31474,0.00000
p01,normal,1,6,29.02522,0.01000,2.31265,0.01000,18.33774,0.00000
p01,normal,1,6,39.04996,0.01000,3.59633,0.01000,18.61630,0.00000
p01,normal,1,6,17.00001,0.01000,4.97479,0.01000,18.61630,0.00000
p01,normal,1,6,24.02520,0.01000,6.47718,0.01000,18.61630,0.00000
p01,normal,1,6,47.05005,0.01000,8.12535,0.01000,18.61630,0.00000
p01,normal,1,6,10.00018,0.01000,9.93179,0.01000,18.61630,0.00000
p01,normal,1,6,20.02497,0.01000,11.86398,0.01000,18.61630,0.00000
p01,normal,1,6,45.05000,0.01000,13.84789,0.01000,18.61630,0.00000
p01,normal,1,6,30.02520,0.01000,15.73613,0.01000,18.61630,0.00000
p01,normal,1,6,31.02503,0.01000,17.31474,0.01000,18.61630,0.00000
p01,normal,1,6,25.02499,0.01000,18.33774,0.01000,18.61630,0.00000
p01,normal,1,6,40.02523,0.01000,18.59971,0.01000,18.59971,0.00000
p01,normal,1,6,25.02499,0.01000,18.05921,0.01000,18.05921,0.00000
p01,normal,1,6,175.17543,0.01000,16.81224,0.01000,16.81224,0.00000
p01,normal,1,6,46.02513,0.01000,15.10085,0.01000,15.10085,0.00000
p01,normal,1,6,63.07526,0.01000,13.15473,0.01000,13.15473,0.00000
p01,normal,1,6,41.02497,0.01000,11.17645,0.01000,11.17645,0.00000
p01,normal,1,6,15.02500,0.01000,9.28225,0.01000,9.28225,0.00000
p01,normal,1,6,32.02524,0.01000,7.53343,0.01000,7.53343,0.00000
p01,normal,1,6,42.04998,0.01000,5.93689,0.01000,7.31216,0.00000
p01,normal,1,6,34.02576,0.01000,4.48002,0.01000,9.04224,0.00000
p01,normal,1,6,42.02442,0.01000,3.13781,0.01000,10.91629,0.00000
p01,normal,1,6,25.02522,0.01000,1.87972,0.01000,12.88912,0.00000
p01,normal,1,6,37.04996,0.01000,0.67331,0.01000,14.84646,0.00800
p01,normal,1,6,38.02524,0.01000,0.51419,0.01000,16.61278,0.00300
p01,normal,1,6,41.05000,0.01000,1.71549,0.01000,17.92357,0.00000
p01,normal,1,6,31.02498,0.01000,2.96404,0.01000,18.58586,0.00000
p01,normal,1,6,44.02518,0.01000,4.29333,0.01000,18.62182,0.00000
p01,normal,1,6,30.04999,0.01000,5.73401,0.01000,18.62182,0.00000
p01,normal,1,6,11.00025,0.01000,7.31216,0.01000,18.62182,0.00000
p01,normal,1,6,30.02796,0.01000,9.04224,0.01000,18.62182,0.00000
p01,normal,1,6,29.02303,0.01000,10.91629,0.01000,18.62182,0.00000
p01,normal,1,6,11.02533,0.01000,12.88912,0.01000,18.62182,0.00000
p01,normal,1,6,28.02382,0.01000,14.84646,0.01000,18.62182,0.00000
p01,normal,1,6,32.02505,0.01000,16.61278,0.01000,18.62182,0.00000
p01,normal,1,6,34.02514,0.01000,17.92357,0.01000,18.62182,0.00000
p01,normal,1,6,262.25061,0.01000,18.58586,0.01000,18.62182,0.00000
p01,normal,1,6,27.02498,0.01000,18.41396,0.01000,18.41396,0.00000
p01,normal,1,6,45.02525,0.01000,17.49650,0.01000,17.49650,0.00000
p01,normal,1,6,22.02501,0.01000,15.96927,0.01000,15.96927,0.00000
p01,normal,1,6,17.02495,0.01000,14.10912,0.01000,14.10912,0.00000
p01,normal,1,6,12.00004,0.01000,12.12786,0.01000,12.12786,0.00000
p01,normal,1,6,17.02499,0.01000,10.18431,0.01000,10.18431,0.00000
p01,normal,1,6,32.02519,0.01000,8.36078,0.01000,8.36078,0.00000
p01,normal,1,6,28.02501,0.01000,6.68785,0.01000,6.68785,0.00000
p01,normal,1,6,11.02500,0.01000,5.16526,0.01000,8.18394,0.00000
p01,normal,1,6,22.00022,0.01000,3.77299,0.01000,9.99463,0.00000
p01,normal,1,6,35.04996,0.01000,2.47920,0.01000,11.92965,0.00000
p01,normal,1,6,39.02521,0.01000,1.25222,0.01000,13.91369,0.00000
p01,normal,1,6,44.05198,0.01000,0.28720,0.01000,15.79415,0.00500
p01,normal,1,6,58.04820,0.01000,1.13173,0.01000,17.36089,0.00000
p01,normal,1,6,51.05004,0.01000,2.35410,0.01000,18.35671,0.00000
p01,normal,1,6,52.05016,0.01000,3.64029,0.01000,18.61355,0.00000
p01,normal,1,6,166.15043,0.01000,5.02219,0.01000,18.61355,0.00000
p01,normal,1,6,23.02499,0.01000,6.52877,0.01000,18.61355,0.00000
p01,normal,1,6,39.02521,0.01000,8.18394,0.01000,18.61355,0.00000
p01,normal,1,6,28.02496,0.01000,9.99463,0.01000,18.61355,0.00000
p01,normal,1,6,36.05022,0.01000,11.92965,0.01000,18.61355,0.00000
p01,normal,1,6,16.00223,0.01000,13.91369,0.01000,18.61355,0.00000
p01,normal,1,6,19.02280,0.01000,15.79415,0.01000,18.61355,0.00000
p01,normal,1,6,34.02500,0.01000,17.36089,0.01000,18.61355,0.00000
p01,normal,1,6,49.05014,0.01000,18.35671,0.01000,18.61355,0.00000
p01,normal,1,6,15.00006,0.01000,18.59695,0.01000,18.59695,0.00000
p01,normal,1,6,43.05019,0.01000,18.02545,0.01000,18.02545,0.00000
p01,normal,1,6,15.02495,0.01000,16.76260,0.01000,16.76260,0.00000
p01,normal,1,6,34.02505,0.01000,15.03755,0.01000,15.03755,0.00000
p01,normal,1,6,63.05017,0.01000,13.08863,0.01000,13.08863,0.00000
p01,normal,1,6,29.02498,0.01000,11.11128,0.01000,11.11128,0.00000
p01,normal,1,6,29.02784,0.01000,9.22252,0.01000,9.22252,0.00000
p01,normal,1,6,20.02239,0.01000,7.47836,0.01000,7.47836,0.00000
p01,normal,1,6,37.05020,0.01000,5.88640,0.01000,5.88640,0.00000
p01,normal,1,6,21.00000,0.01000,4.43356,0.01000,4.43356,0.00000
p01,normal,1,6,40.04998,0.01000,3.09457,0.01000,3.09457,0.00000
p01,normal,1,6,80.07522,0.01000,1.83875,0.01000,1.83875,0.00000
p01,normal,1,6,31.02522,0.01000,0.61932,0.01000,0.61932,0.00100
p01,normal,1,7,56.05221,0.01000,2.92127,0.01000,18.57219,0.00000
p01,normal,1,7,43.04800,0.01000,4.24687,0.01000,18.61906,0.00000
p01,normal,1,7,22.00003,0.01000,5.68352,0.01000,18.61906,0.00000
p01,normal,1,7,13.02514,0.01000,7.25709,0.01000,18.61906,0.00000
p01,normal,1,7,29.02503,0.01000,8.98252,0.01000,18.61906,0.00000
p01,normal,1,7,23.02537,0.01000,10.85256,0.01000,18.61906,0.00000
p01,normal,1,7,37.02483,0.01000,12.82302,0.01000,18.61906,0.00000
p01,normal,1,7,13.02500,0.01000,14.78315,0.01000,18.61906,0.00000
p01,normal,1,7,9.00002,0.01000,16.55874,0.01000,18.61906,0.00000
p01,normal,1,7,9.99994,0.01000,17.88981,0.01000,18.61906,0.00000
p01,normal,1,7,9.02586,0.01000,18.57219,0.01000,18.61906,0.00000
p01,normal,1,7,11.00016,0.01000,18.43293,0.01000,18.43293,0.00000
p01,normal,1,7,16.02402,0.01000,17.53469,0.01000,17.53469,0.00000
p01,normal,1,7,10.00099,0.01000,16.02729,0.01000,16.02729,0.00000
p01,normal,1,7,7.99918,0.01000,14.17355,0.01000,14.17355,0.00000
p01,normal,1,7,16.02526,0.01000,12.19353,0.01000,12.19353,0.00000
p01,normal,1,7,24.02477,0.01000,10.24715,0.01000,10.24715,0.00000
p01,normal,1,7,38.02524,0.01000,8.41937,0.01000,8.41937,0.00000
p01,normal,1,7,15.02500,0.01000,6.74174,0.01000,6.74174,0.00000
p01,normal,1,7,10.99997,0.01000,5.21336,0.01000,8.12535,0.00000
p01,normal,1,7,16.02497,0.01000,3.81695,0.01000,9.93179,0.00000
p01,normal,1,7,28.02505,0.01000,2.52065,0.01000,11.86398,0.00000
p01,normal,1,7,41.02597,0.01000,1.29214,0.01000,13.84789,0.00000
p01,normal,1,7,150.14958,0.01000,0.28720,0.01000,15.73613,0.00500
p01,normal,1,7,24.02511,0.01000,1.09180,0.01000,17.31474,0.00000
p01,normal,1,7,26.02487,0.01000,2.31265,0.01000,18.33774,0.00000
p01,normal,1,7,26.02525,0.01000,3.59633,0.01000,18.61630,0.00000
p01,normal,1,7,12.00080,0.01000,4.97479,0.01000,18.61630,0.00000
p01,normal,1,7,19.02657,0.01000,6.47718,0.01000,18.61630,0.00000
p01,normal,1,7,21.02265,0.01000,8.12535,0.01000,18.61630,0.00000
p01,normal,1,7,19.00258,0.01000,9.93179,0.01000,18.61630,0.00000
p01,normal,1,7,23.02437,0.01000,11.86398,0.01000,18.61630,0.00000
p01,normal,1,7,38.04822,0.01000,13.84789,0.01000,18.61630,0.00000
p01,normal,1,7,197.17541,0.01000,15.73613,0.01000,18.61630,0.00000
p01,normal,1,7,34.02519,0.01000,17.31474,0.01000,18.61630,0.00000
p01,normal,1,7,42.04998,0.01000,18.33774,0.01000,18.61630,0.00000
p01,normal,1,7,17.00044,0.01000,18.59971,0.01000,18.59971,0.00000
p01,normal,1,7,20.02482,0.01000,18.05921,0.01000,18.05921,0.00000
p01,normal,1,7,25.02494,0.01000,16.81224,0.01000,16.81224,0.00000
p01,normal,1,7,26.02506,0.01000,15.10085,0.01000,15.10085,0.00000
p01,normal,1,7,36.02514,0.01000,13.15473,0.01000,13.15473,0.00000
p01,normal,1,7,48.05007,0.01000,11.17645,0.01000,11.17645,0.00000
p01,normal,1,7,47.05014,0.01000,9.28225,0.01000,9.28225,0.00000
p01,normal,1,7,278.25060,0.01000,7.53343,0.01000,7.53343,0.00000
p01,normal,1,7,42.05041,0.01000,5.93689,0.01000,7.31216,0.00000
p01,normal,1,7,20.02459,0.01000,4.48002,0.01000,9.04224,0.00000
p01,normal,1,7,9.00006,0.01000,3.13781,0.01000,10.91629,0.00000
p01,normal,1,7,8.00014,0.01000,1.87972,0.01000,12.88912,0.00000
p01,normal,1,7,9.02505,0.01000,0.67331,0.01000,14.84646,0.00800
p01,normal,1,7,9.00016,0.01000,0.51419,0.01000,16.61278,0.00300
p01,normal,1,7,32.02491,0.01000,1.71549,0.01000,17.92357,0.00000
p01,normal,1,7,49.05009,0.01000,2.96404,0.01000,18.58586,0.00000
p01,normal,1,7,47.05005,0.01000,4.29333,0.01000,18.62182,0.00000
p01,normal,1,7,30.02515,0.01000,5.73401,0.01000,18.62182,0.00000
p01,normal,1,7,11.00001,0.01000,7.31216,0.01000,18.62182,0.00000
p01,normal,1,7,12.02698,0.01000,9.04224,0.01000,18.62182,0.00000
p01,normal,1,7,34.02305,0.01000,10.91629,0.01000,18.62182,0.00000
p01,normal,1,7,62.05020,0.01000,12.88912,0.01000,18.62182,0.00000
p01,normal,1,7,74.07556,0.01000,14.84646,0.01000,18.62182,0.00000
p01,normal,1,7,42.02566,0.01000,16.61278,0.01000,18.62182,0.00000
p01,normal,1,7,16.02416,0.01000,17.92357,0.01000,18.62182,0.00000
p01,normal,1,7,15.02500,0.01000,18.58586,0.01000,18.62182,0.00000
p01,normal,1,7,23.00000,0.01000,18.41396,0.01000,18.41396,0.00000
p01,normal,1,7,25.02503,0.01000,17.49650,0.01000,17.49650,0.00000
p01,normal,1,7,18.02497,0.01000,15.96927,0.01000,15.96927,0.00000
p01,normal,1,7,24.02530,0.01000,14.10912,0.01000,14.10912,0.00000
p01,normal,1,7,17.02490,0.01000,12.12786,0.01000,12.12786,0.00000
