participant,type_label,trial_id,block_id,v,W_loc,k_loc,W_ahead,k_ahead,d_demand
p01,normal,1,6,0.00675,0.01000,2.66859,0.01000,18.48994,0.00000
p01,normal,1,6,0.01104,0.01000,2.66859,0.01000,18.48994,0.00000
p01,normal,1,6,0.02247,0.01000,3.18106,0.01000,18.60247,0.00000
p01,normal,1,6,0.02919,0.01000,3.44132,0.01000,18.61906,0.00000
p01,normal,1,6,0.01133,0.01000,3.70653,0.01000,18.61906,0.00000
p01,normal,1,6,0.03083,0.01000,3.97580,0.01000,18.61906,0.00000
p01,normal,1,6,0.04091,0.01000,4.52648,0.01000,18.61906,0.00000
p01,normal,1,6,0.03660,0.01000,5.09516,0.01000,18.61906,0.00000
p01,normal,1,6,0.02553,0.01000,5.38635,0.01000,18.61906,0.00000
p01,normal,1,6,0.02159,0.01000,5.68352,0.01000,18.61906,0.00000
p01,normal,1,6,0.01912,0.01000,5.98738,0.01000,18.61906,0.00000
p01,normal,1,6,0.01510,0.01000,6.29321,0.01000,18.61906,0.00000
p01,normal,1,6,0.01562,0.01000,6.61057,0.01000,18.61906,0.00000
p01,normal,1,6,0.02496,0.01000,6.92792,0.01000,18.61906,0.00000
p01,normal,1,6,0.01572,0.01000,7.25709,0.01000,18.61906,0.00000
p01,normal,1,6,0.02010,0.01000,7.58850,0.01000,18.61906,0.00000
p01,normal,1,6,0.03582,0.01000,7.92780,0.01000,18.61906,0.00000
p01,normal,1,6,0.07698,0.01000,9.34265,0.01000,18.61906,0.00000
p01,normal,1,6,0.11021,0.01000,11.63377,0.01000,18.61906,0.00000
p01,normal,1,6,0.13497,0.01000,14.40214,0.01000,18.61906,0.00000
p01,normal,1,6,0.13731,0.01000,16.86187,0.01000,18.61906,0.00000
p01,normal,1,6,0.09513,0.01000,17.88981,0.01000,18.61906,0.00000
p01,normal,1,6,0.06028,0.01000,18.48994,0.01000,18.61906,0.00000
p01,normal,1,6,0.05618,0.01000,18.60247,0.01000,18.61906,0.00000
p01,normal,1,6,0.09466,0.01000,18.31877,0.01000,18.31877,0.00000
p01,normal,1,6,0.12250,0.01000,16.68411,0.01000,16.68411,0.00000
p01,normal,1,6,0.01971,0.01000,16.36646,0.01000,16.36646,0.00000
p01,normal,1,6,0.01320,0.01000,16.36646,0.01000,16.36646,0.00000
p01,normal,1,6,0.02182,0.01000,16.02729,0.01000,16.02729,0.00000
p01,normal,1,6,0.00700,0.01000,15.67811,0.01000,15.67811,0.00000
p01,normal,1,6,0.00804,0.01000,15.67811,0.01000,15.67811,0.00000
p01,normal,1,6,0.02338,0.01000,15.31447,0.01000,15.31447,0.00000
p01,normal,1,6,0.03547,0.01000,14.56131,0.01000,14.56131,0.00000
p01,normal,1,6,0.05657,0.01000,13.38605,0.01000,13.38605,0.00000
p01,normal,1,6,0.03437,0.01000,12.59113,0.01000,12.59113,0.00000
p01,normal,1,6,0.03373,0.01000,12.19353,0.01000,12.19353,0.00000
p01,normal,1,6,0.02923,0.01000,11.40332,0.01000,11.40332,0.00000
p01,normal,1,6,0.05320,0.01000,10.62687,0.01000,10.62687,0.00000
p01,normal,1,6,0.03882,0.01000,9.86894,0.01000,9.86894,0.00000
p01,normal,1,6,0.04513,0.01000,9.13248,0.01000,9.13248,0.00000
p01,normal,1,6,0.07615,0.01000,7.73052,0.01000,7.73052,0.00000
p01,normal,1,6,0.06522,0.01000,6.74174,0.01000,6.74174,0.00000
p01,normal,1,6,0.03873,0.01000,6.11507,0.01000,7.11996,0.00000
p01,normal,1,6,0.02420,0.01000,5.80817,0.01000,7.44825,0.00000
p01,normal,1,6,0.01540,0.01000,5.51077,0.01000,7.78677,0.00000
p01,normal,1,6,0.01474,0.01000,5.21336,0.01000,8.12535,0.00000
p01,normal,1,6,0.01141,0.01000,5.21336,0.01000,8.12535,0.00000
p01,normal,1,6,0.02439,0.01000,4.64213,0.01000,8.83056,0.00000
p01,normal,1,6,0.02488,0.01000,4.36335,0.01000,9.19330,0.00000
p01,normal,1,6,0.02517,0.01000,4.08908,0.01000,9.55937,0.00000
p01,normal,1,6,0.02400,0.01000,3.81695,0.01000,9.93179,0.00000
