participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p03,46,0.153333,0.010500,3.053387,1,False,0.000000,0.005306
p03,46,0.153333,0.010500,3.053387,1,False,0.005000,0.004268
p03,46,0.153333,0.010500,3.053387,1,False,0.010013,0.003858
p03,46,0.153333,0.010500,3.053387,1,False,0.015008,0.003056
p03,46,0.153333,0.010500,3.053387,1,False,0.020001,0.002793
p03,46,0.153333,0.010500,3.053387,1,False,0.025000,0.001554
p03,46,0.153333,0.010500,3.053387,1,False,0.030000,0.001862
p03,46,0.153333,0.010500,3.053387,1,False,0.035001,0.001495
p03,46,0.153333,0.010500,3.053387,1,False,0.040126,0.000541
p03,46,0.153333,0.010500,3.053387,1,False,0.045130,-0.000284
p03,46,0.153333,0.010500,3.053387,1,False,0.050126,-0.001110
p03,46,0.153333,0.010500,3.053387,1,False,0.055126,-0.001698
p03,46,0.153333,0.010500,3.053387,1,False,0.060129,-0.002385
p03,46,0.153333,0.010500,3.053387,1,False,0.065125,-0.003105
p03,46,0.153333,0.010500,3.053387,1,False,0.070125,-0.004136
p03,46,0.153333,0.010500,3.053387,1,False,0.075125,-0.005294
p03,46,0.153333,0.010500,3.053387,1,False,0.080135,-0.005764
p03,46,0.153333,0.010500,3.053387,1,False,0.085126,-0.006534
p03,46,0.153333,0.010500,3.053387,1,False,0.095125,-0.008655
p03,46,0.153333,0.010500,3.053387,1,False,0.100125,-0.008913
p03,46,0.153333,0.010500,3.053387,1,False,0.105125,-0.010272
p03,46,0.153333,0.010500,3.053387,1,False,0.110126,-0.012104
p03,46,0.153333,0.010500,3.053387,1,False,0.115125,-0.013810
p03,46,0.153333,0.010500,3.053387,1,False,0.120130,-0.014781
p03,46,0.153333,0.010500,3.053387,1,False,0.125125,-0.015949
p03,46,0.153333,0.010500,3.053387,1,False,0.130125,-0.017299
p03,46,0.153333,0.010500,3.053387,1,False,0.135125,-0.018732
p03,46,0.153333,0.010500,3.053387,1,False,0.140130,-0.020019
p03,46,0.153333,0.010500,3.053387,1,False,0.145125,-0.021530
p03,46,0.153333,0.010500,3.053387,1,False,0.150125,-0.022393
p03,46,0.153333,0.010500,3.053387,1,False,0.155125,-0.024401
p03,46,0.153333,0.010500,3.053387,1,False,0.160125,-0.025581
p03,46,0.153333,0.010500,3.053387,1,False,0.170126,-0.029995
p03,46,0.153333,0.010500,3.053387,1,False,0.175130,-0.031967
p03,46,0.153333,0.010500,3.053387,1,False,0.180250,-0.034373
p03,46,0.153333,0.010500,3.053387,1,False,0.185251,-0.036815
p03,46,0.153333,0.010500,3.053387,1,False,0.190251,-0.038150
p03,46,0.153333,0.010500,3.053387,1,False,0.195259,-0.041152
p03,46,0.153333,0.010500,3.053387,1,False,0.200251,-0.042850
p03,46,0.153333,0.010500,3.053387,1,False,0.205250,-0.045470
