participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p08,None,normal,1,10.000000,1,False,0.000000,0.039000
p08,None,normal,1,10.000000,1,False,0.009995,0.038000
p08,None,normal,1,10.000000,1,False,0.020002,0.037000
p08,None,normal,1,10.000000,1,False,0.029995,0.026000
p08,None,normal,1,10.000000,1,False,0.039995,0.013000
p08,None,normal,1,10.000000,1,False,0.049995,0.017000
p08,None,normal,1,10.000000,1,False,0.059995,0.019000
p08,None,normal,1,10.000000,1,False,0.069995,0.011000
p08,None,normal,1,10.000000,1,False,0.080120,0.012000
p08,None,normal,1,10.000000,1,False,0.090120,0.013000
p08,None,normal,1,10.000000,1,False,0.100120,0.013000
p08,None,normal,1,10.000000,1,False,0.110120,0.013000
p08,None,normal,1,10.000000,1,False,0.120120,0.013000
p08,None,normal,1,10.000000,1,False,0.130124,0.013000
p08,None,normal,1,10.000000,1,False,0.140120,0.017000
p08,None,normal,1,10.000000,1,False,0.150120,0.017000
p08,None,normal,1,10.000000,1,False,0.160120,0.017000
p08,None,normal,1,10.000000,1,False,0.170120,0.017000
p08,None,normal,1,10.000000,1,False,0.180120,0.013000
p08,None,normal,1,10.000000,1,False,0.190120,0.018000
p08,None,normal,1,10.000000,1,False,0.200120,0.018000
p08,None,normal,1,10.000000,1,False,0.210245,0.017000
p08,None,normal,1,10.000000,1,False,0.220245,0.016000
p08,None,normal,1,10.000000,1,False,0.230245,0.015000
p08,None,normal,1,10.000000,1,False,0.240245,0.011000
p08,None,normal,1,10.000000,1,False,0.250245,0.014000
p08,None,normal,1,10.000000,1,False,0.260246,0.009000
p08,None,normal,1,10.000000,1,False,0.270245,0.008000
p08,None,normal,1,10.000000,1,False,0.280245,0.009000
p08,None,normal,1,10.000000,1,False,0.290245,0.008000
p08,None,normal,1,10.000000,1,False,0.300245,0.008000
p08,None,normal,1,10.000000,1,False,0.310247,0.008000
p08,None,normal,1,10.000000,1,False,0.320245,0.008000
p08,None,normal,1,10.000000,1,False,0.330245,0.008000
p08,None,normal,1,10.000000,1,False,0.340245,0.013000
p08,None,normal,1,10.000000,1,False,0.350370,0.012000
p08,None,normal,1,10.000000,1,False,0.360375,0.006000
p08,None,normal,1,10.000000,1,False,0.370377,0.006000
p08,None,normal,1,10.000000,1,False,0.380373,0.006000
p08,None,normal,1,10.000000,1,False,0.390370,0.006000
p08,None,normal,1,10.000000,1,False,0.400372,0.005000
p08,None,normal,1,10.000000,1,False,0.410370,0.005000
p08,None,normal,1,10.000000,1,False,0.420370,0.005000
p08,None,normal,1,10.000000,1,False,0.430370,0.005000
p08,None,normal,1,10.000000,1,False,0.440374,0.005000
p08,None,normal,1,10.000000,1,False,0.450370,0.005000
p08,None,normal,1,10.000000,1,False,0.460370,0.011000
p08,None,normal,1,10.000000,1,False,0.470370,0.012000
p08,None,normal,1,10.000000,1,False,0.480495,0.011000
p08,None,normal,1,10.000000,1,False,0.490495,0.011000
p08,None,normal,1,10.000000,1,False,0.500495,0.010000
p08,None,normal,1,10.000000,1,False,0.510501,0.010000
p08,None,normal,1,10.000000,1,False,0.520495,0.005000
p08,None,normal,1,10.000000,1,False,0.530495,0.010000
p08,None,normal,1,10.000000,1,False,0.540495,0.008000
p08,None,normal,1,10.000000,1,False,0.550495,0.009000
p08,None,normal,1,10.000000,1,False,0.560495,0.009000
p08,None,normal,1,10.000000,1,False,0.570495,0.009000
p08,None,normal,1,10.000000,1,False,0.580495,0.009000
p08,None,normal,1,10.000000,1,False,0.590495,0.007000
p08,None,normal,1,10.000000,1,False,0.600502,0.007000
p08,None,normal,1,10.000000,1,False,0.610503,0.007000
p08,None,normal,1,10.000000,1,False,0.620506,0.007000
p08,None,normal,1,10.000000,1,False,0.630620,0.007000
p08,None,normal,1,10.000000,1,False,0.640620,0.008000
p08,None,normal,1,10.000000,1,False,0.650620,0.007000
p08,None,normal,1,10.000000,1,False,0.660628,0.006000
p08,None,normal,1,10.000000,1,False,0.670620,0.005000
p08,None,normal,1,10.000000,1,False,0.680620,0.005000
p08,None,normal,1,10.000000,1,False,0.690620,0.005000
p08,None,normal,1,10.000000,1,False,0.700620,0.005000
p08,None,normal,1,10.000000,1,False,0.710620,0.004000
p08,None,normal,1,10.000000,1,False,0.720620,0.002000
p08,None,normal,1,10.000000,1,False,0.730630,0.001000
p08,None,normal,1,10.000000,1,False,0.740620,0.000000
p08,None,normal,1,10.000000,1,False,0.750745,0.000000
p08,None,normal,1,10.000000,1,False,0.760745,0.003000
p08,None,normal,1,10.000000,1,False,0.770750,0.033000
p08,None,normal,1,10.000000,1,False,0.780745,0.050000
p08,None,normal,1,10.000000,1,False,0.790745,0.049000
p08,None,normal,1,10.000000,1,False,0.800745,0.045000
p08,None,normal,1,10.000000,1,False,0.810745,0.046000
p08,None,normal,1,10.000000,1,False,0.820745,0.044000
p08,None,normal,1,10.000000,1,False,0.830745,0.043000
p08,None,normal,1,10.000000,1,False,0.840745,0.042000
p08,None,normal,1,10.000000,1,False,0.850745,0.040000
p08,None,normal,1,10.000000,1,False,0.860745,0.038000
p08,None,normal,1,10.000000,1,False,0.870745,0.036000
p08,None,normal,1,10.000000,1,False,0.880870,0.033000
p08,None,normal,1,10.000000,1,False,0.890870,0.031000
p08,None,normal,1,10.000000,1,False,0.900870,0.031000
p08,None,normal,1,10.000000,1,False,0.910870,0.032000
p08,None,normal,1,10.000000,1,False,0.920870,0.031000
p08,None,normal,1,10.000000,1,False,0.930870,0.032000
p08,None,normal,1,10.000000,1,False,0.940870,0.031000
p08,None,normal,1,10.000000,1,False,0.950870,0.031000
p08,None,normal,1,10.000000,1,False,0.960870,0.031000
p08,None,normal,1,10.000000,1,False,0.970870,0.032000
p08,None,normal,1,10.000000,1,False,0.980870,0.032000
p08,None,normal,1,10.000000,1,False,0.990870,0.028000
p08,None,normal,1,10.000000,1,False,1.000870,0.003000
p08,None,normal,1,10.000000,1,False,1.010870,0.000000
p08,None,normal,1,10.000000,1,False,1.020999,-0.001000
p08,None,normal,1,10.000000,1,False,1.030995,-0.002000
p08,None,normal,1,10.000000,1,False,1.040995,-0.003000
p08,None,normal,1,10.000000,1,False,1.050995,-0.003000
p08,None,normal,1,10.000000,1,False,1.061007,-0.004000
p08,None,normal,1,10.000000,1,False,1.070995,-0.005000
p08,None,normal,1,10.000000,1,False,1.081000,-0.006000
p08,None,normal,1,10.000000,1,False,1.090995,-0.007000
p08,None,normal,1,10.000000,1,False,1.100995,-0.007000
p08,None,normal,1,10.000000,1,False,1.110995,-0.008000
p08,None,normal,1,10.000000,1,False,1.120995,-0.009000
p08,None,normal,1,10.000000,1,False,1.130995,-0.011000
p08,None,normal,1,10.000000,1,False,1.140995,-0.011000
p08,None,normal,1,10.000000,1,False,1.151135,-0.012000
p08,None,normal,1,10.000000,1,False,1.161120,-0.012000
p08,None,normal,1,10.000000,1,False,1.171133,-0.013000
