participant,type_label,trial_id,width_mm,round,t,t_end,amp_m,lead_pre,lead_post,catchup_s
p01,corner,6,10.000000,1,0.940874,0.970874,0.068000,-0.055000,0.013000,0.370375
p01,corner,6,10.000000,1,1.341249,1.351249,0.028000,-0.073000,-0.045000,0.360375
p01,corner,6,10.000000,1,1.711624,1.731624,0.044000,-0.065000,-0.021000,0.240250
p01,corner,6,10.000000,1,1.971874,1.981874,0.012000,-0.014000,-0.002000,0.840749
p01,corner,6,10.000000,1,2.822623,2.842628,0.027000,-0.048000,-0.021000,0.460495
p01,corner,6,10.000000,1,3.303123,3.333123,0.030000,-0.031000,-0.001000,0.730625
p01,corner,6,10.000000,1,4.063748,4.073748,0.015000,-0.025000,-0.010000,0.971000
p01,corner,6,10.000000,1,5.044748,5.074748,0.055000,-0.078000,-0.023000,0.330253
p01,corner,6,10.000000,1,5.405001,5.435122,0.055000,-0.058000,-0.003000,0.350259
p01,corner,6,10.000000,1,5.785381,5.805372,0.028000,-0.020000,0.008000,0.920875
p01,corner,6,10.000000,1,6.726247,6.756251,0.060000,-0.056000,0.004000,0.240246
p01,corner,6,10.000000,1,6.996497,7.006496,0.032000,-0.001000,0.031000,0.060126
p01,corner,6,10.000000,1,7.066622,7.076622,0.031000,0.001000,0.032000,0.120124
p01,corner,6,10.000000,1,7.196746,7.206747,0.018000,-0.004000,0.014000,0.850749
p01,corner,6,10.000000,1,8.057496,8.077496,0.033000,-0.086000,-0.053000,0.190260
p01,corner,6,10.000000,1,8.267756,8.297746,0.077000,-0.077000,0.000000,
p01,corner,6,10.000000,2,0.290250,0.300250,0.027000,-0.029000,-0.002000,0.450500
p01,corner,6,10.000000,2,0.750750,0.770750,0.039000,-0.067000,-0.028000,0.400386
p01,corner,6,10.000000,2,1.171136,1.201124,0.050000,-0.044000,0.006000,1.471375
p01,corner,6,10.000000,2,2.672499,2.682499,0.019000,-0.041000,-0.022000,0.390375
p01,corner,6,10.000000,2,3.072874,3.092874,0.034000,-0.036000,-0.002000,0.540500
p01,corner,6,10.000000,2,3.633374,3.643374,0.026000,-0.008000,0.018000,1.231124
p01,corner,6,10.000000,2,4.874498,4.884498,0.009000,-0.017000,-0.008000,0.060125
p01,corner,6,10.000000,2,4.944623,4.954623,0.008000,-0.010000,-0.002000,0.010000
p01,corner,6,10.000000,2,4.964623,4.974623,0.009000,-0.013000,-0.004000,0.010000
p01,corner,6,10.000000,2,4.984623,4.994623,0.009000,-0.012000,-0.003000,0.540499
p01,corner,6,10.000000,2,5.535122,5.545130,0.010000,-0.022000,-0.012000,0.610620
p01,corner,6,10.000000,2,6.155750,6.175747,0.032000,-0.032000,0.000000,1.601500
p01,corner,6,10.000000,2,7.777247,7.807247,0.089000,-0.042000,0.047000,0.360374
p01,corner,6,10.000000,2,8.167621,8.177621,0.024000,0.002000,0.026000,0.040000
p01,corner,6,10.000000,2,8.217621,8.227621,0.026000,-0.001000,0.025000,0.280257
p01,corner,6,10.000000,2,8.507878,8.517871,0.025000,-0.008000,0.017000,0.060125
p01,corner,6,10.000000,2,8.577996,8.587996,0.024000,-0.015000,0.009000,0.420375
p01,corner,6,10.000000,2,9.008371,9.018371,0.010000,-0.027000,-0.017000,0.340256
p01,corner,6,10.000000,2,9.358627,9.378746,0.027000,-0.069000,-0.042000,0.270250
p01,corner,6,10.000000,2,9.648996,9.688996,0.066000,-0.071000,-0.005000,
p01,corner,6,10.000000,3,0.580625,0.620625,0.094000,-0.117000,-0.023000,1.061011
p01,corner,6,10.000000,3,1.681636,1.691637,0.009000,-0.089000,-0.080000,0.009993
p01,corner,6,10.000000,3,1.701630,1.711624,0.013000,-0.093000,-0.080000,0.040006
p01,corner,6,10.000000,3,1.751630,1.771749,0.035000,-0.096000,-0.061000,0.220137
p01,corner,6,10.000000,3,1.991886,2.011874,0.047000,-0.057000,-0.010000,0.480500
p01,corner,6,10.000000,3,2.492374,2.502374,0.030000,-0.033000,-0.003000,0.010009
p01,corner,6,10.000000,3,2.512383,2.522374,0.028000,-0.033000,-0.005000,0.110134
p01,corner,6,10.000000,3,2.632508,2.642499,0.029000,-0.051000,-0.022000,0.360375
p01,corner,6,10.000000,3,3.002874,3.022874,0.046000,-0.095000,-0.049000,0.230250
p01,corner,6,10.000000,3,3.253124,3.283123,0.063000,-0.070000,-0.007000,0.270250
p01,corner,6,10.000000,3,3.553373,3.573373,0.012000,-0.008000,0.004000,0.890875
p01,corner,6,10.000000,3,4.464248,4.474248,0.012000,-0.019000,-0.007000,0.430375
p01,corner,6,10.000000,3,4.904623,4.934623,0.069000,-0.022000,0.047000,0.910880
p01,corner,6,10.000000,3,5.845503,5.865502,0.021000,0.017000,0.038000,0.009995
p01,corner,6,10.000000,3,5.875497,5.895497,0.082000,-0.006000,0.076000,0.050126
p01,corner,6,10.000000,3,5.945623,5.955623,0.130000,-0.104000,0.026000,0.009999
p01,corner,6,10.000000,3,5.965622,5.985622,0.093000,-0.007000,0.086000,0.030006
p01,corner,6,10.000000,3,6.015628,6.035622,0.022000,-0.045000,-0.023000,0.100125
p01,corner,6,10.000000,3,6.135747,6.145747,0.031000,-0.038000,-0.007000,0.170125
p01,corner,6,10.000000,3,6.315872,6.345997,0.112000,-0.013000,0.099000,0.180125
p01,corner,6,10.000000,3,6.526122,6.536122,0.024000,-0.030000,-0.006000,0.010000
p01,corner,6,10.000000,3,6.546122,6.556122,0.019000,-0.027000,-0.008000,0.030000
p01,corner,6,10.000000,3,6.586122,6.596122,0.019000,-0.028000,-0.009000,0.100125
p01,corner,6,10.000000,3,6.696247,6.706247,0.028000,-0.026000,0.002000,0.200250
p01,corner,6,10.000000,3,6.906497,6.916501,0.010000,-0.037000,-0.027000,0.039996
p01,corner,6,10.000000,3,6.956497,6.966497,0.013000,-0.041000,-0.028000,0.070125
p01,corner,6,10.000000,3,7.036622,7.046622,0.012000,-0.047000,-0.035000,0.070000
p01,corner,6,10.000000,3,7.116622,7.126629,0.012000,-0.058000,-0.046000,0.100118
p01,corner,6,10.000000,3,7.226747,7.256747,0.046000,-0.063000,-0.017000,0.340374
p01,corner,6,10.000000,3,7.597121,7.607122,0.029000,-0.029000,0.000000,
p01,corner,7,12.500000,1,0.715750,0.755750,0.081000,-0.053000,0.028000,0.310249
p01,corner,7,12.500000,1,1.065999,1.096124,0.047000,-0.064000,-0.017000,0.500375
p01,corner,7,12.500000,1,1.596499,1.606499,0.009000,-0.019000,-0.010000,0.770749
p01,corner,7,12.500000,1,2.377248,2.397248,0.031000,-0.036000,-0.005000,0.495500
p01,corner,7,12.500000,1,2.892748,2.912748,0.032000,-0.045000,-0.013000,0.235250
p01,corner,7,12.500000,1,3.147998,3.167998,0.020000,-0.022000,-0.002000,0.500500
p01,corner,7,12.500000,1,3.668498,3.678498,0.015000,-0.012000,0.003000,0.390374
p01,corner,7,12.500000,1,4.068872,4.088872,0.014000,-0.003000,0.011000,0.040000
p01,corner,7,12.500000,1,4.128872,4.138872,0.034000,-0.119000,-0.085000,0.010000
p01,corner,7,12.500000,1,4.148872,4.158883,0.126000,-0.089000,0.037000,0.035114
p01,corner,7,12.500000,1,4.193997,4.224004,0.156000,-0.132000,0.024000,0.210118
p01,corner,7,12.500000,1,4.434122,4.444122,0.029000,-0.009000,0.020000,0.480502
p01,corner,7,12.500000,1,4.924624,4.934622,0.011000,-0.035000,-0.024000,0.340374
p01,corner,7,12.500000,1,5.274996,5.309996,0.061000,-0.034000,0.027000,1.516374
p01,corner,7,12.500000,1,6.826370,6.856370,0.078000,-0.029000,0.049000,1.631499
p01,corner,7,12.500000,1,8.487869,8.497877,0.018000,-0.053000,-0.035000,0.100121
p01,corner,7,12.500000,1,8.597998,8.607998,0.072000,-0.122000,-0.050000,0.030121
p01,corner,7,12.500000,1,8.638119,8.648119,0.069000,-0.127000,-0.058000,0.130125
p01,corner,7,12.500000,1,8.778244,8.798244,0.084000,-0.082000,0.002000,0.335260
p01,corner,7,12.500000,1,9.133504,9.143494,0.014000,-0.011000,0.003000,
p01,corner,7,12.500000,2,0.115123,0.125123,0.028000,-0.025000,0.003000,0.820749
p01,corner,7,12.500000,2,0.945872,0.965873,0.042000,-0.065000,-0.023000,1.256249
p01,corner,7,12.500000,2,2.222122,2.237122,0.033000,-0.055000,-0.022000,0.350252
p01,corner,7,12.500000,2,2.587374,2.617371,0.070000,-0.069000,0.001000,0.315375
p01,corner,7,12.500000,2,2.932746,2.952746,0.035000,-0.040000,-0.005000,0.285250
p01,corner,7,12.500000,2,3.237996,3.248002,0.012000,-0.003000,0.009000,1.586493
p01,corner,7,12.500000,2,4.834495,4.874495,0.057000,-0.018000,0.039000,0.275249
p01,corner,7,12.500000,2,5.149744,5.159744,0.030000,0.003000,0.033000,0.685625
p01,corner,7,12.500000,2,5.845369,5.855369,0.028000,-0.021000,0.007000,0.640625
p01,corner,7,12.500000,2,6.495994,6.525993,0.044000,-0.074000,-0.030000,0.380375
p01,corner,7,12.500000,2,6.906368,6.931368,0.094000,-0.095000,-0.001000,
p01,corner,7,12.500000,3,0.040000,0.070000,0.060000,0.002000,0.062000,0.010125
p01,corner,7,12.500000,3,0.080125,0.145125,0.317000,0.064000,0.381000,0.010000
p01,corner,7,12.500000,3,0.155125,0.165135,0.310000,0.179000,0.489000,0.009994
p01,corner,7,12.500000,3,0.175129,0.195124,0.023000,0.377000,0.400000,1.131125
p01,corner,7,12.500000,3,1.326249,1.366249,0.080000,-0.035000,0.045000,0.575499
p01,corner,7,12.500000,3,1.941748,1.971760,0.079000,-0.068000,0.011000,0.870863
p01,corner,7,12.500000,3,2.842623,2.852623,0.016000,-0.025000,-0.009000,0.490499
p01,corner,7,12.500000,3,3.343122,3.368122,0.026000,-0.039000,-0.013000,0.255254
p01,corner,7,12.500000,3,3.623376,3.638372,0.010000,-0.015000,-0.005000,0.450375
p01,corner,7,12.500000,3,4.088747,4.118758,0.035000,-0.020000,0.015000,0.315369
p01,corner,7,12.500000,3,4.434127,4.444122,0.022000,-0.015000,0.007000,0.505499
p01,corner,7,12.500000,3,4.949621,4.959621,0.012000,-0.030000,-0.018000,0.395387
p01,corner,7,12.500000,3,5.355008,5.394996,0.076000,-0.071000,0.005000,0.355374
p01,corner,7,12.500000,3,5.750370,5.780371,0.051000,-0.052000,-0.001000,0.970883
p01,corner,7,12.500000,3,6.751254,6.791245,0.115000,-0.083000,0.032000,0.340375
p01,corner,7,12.500000,3,7.131620,7.151624,0.033000,-0.016000,0.017000,0.845755
p01,corner,7,12.500000,3,7.997379,8.037503,0.097000,-0.098000,-0.001000,0.295241
p01,corner,7,12.500000,3,8.332744,8.352743,0.018000,-0.022000,-0.004000,
p01,corner,8,16.500000,1,0.640630,0.680625,0.121000,-0.111000,0.010000,0.480500
p01,corner,8,16.500000,1,1.161125,1.181125,0.022000,-0.029000,-0.007000,0.530499
p01,corner,8,16.500000,1,1.711624,1.731624,0.028000,-0.039000,-0.011000,0.530500
p01,corner,8,16.500000,1,2.262124,2.272124,0.009000,-0.015000,-0.006000,0.550500
p01,corner,8,16.500000,1,2.822624,2.842624,0.037000,-0.037000,0.000000,0.480506
p01,corner,8,16.500000,1,3.323130,3.333123,0.020000,-0.028000,-0.008000,0.390376
p01,corner,8,16.500000,1,3.723499,3.743498,0.042000,-0.065000,-0.023000,0.370375
p01,corner,8,16.500000,1,4.113873,4.143873,0.085000,-0.067000,0.018000,0.790750
p01,corner,8,16.500000,1,4.934623,4.954623,0.015000,-0.054000,-0.039000,0.330375
p01,corner,8,16.500000,1,5.284998,5.324997,0.043000,-0.049000,-0.006000,0.030001
p01,corner,8,16.500000,1,5.354998,5.365003,0.027000,-0.007000,0.020000,0.020000
p01,corner,8,16.500000,1,5.385003,5.394998,0.028000,-0.009000,0.019000,0.060124
p01,corner,8,16.500000,1,5.455122,5.465122,0.029000,-0.011000,0.018000,0.230250
p01,corner,8,16.500000,1,5.695372,5.705372,0.027000,-0.034000,-0.007000,0.030000
p01,corner,8,16.500000,1,5.735372,5.745372,0.027000,-0.044000,-0.017000,0.540500
p01,corner,8,16.500000,1,6.285872,6.310872,0.027000,-0.041000,-0.014000,
p01,corner,8,16.500000,2,0.630624,0.670624,0.105000,-0.103000,0.002000,0.430375
p01,corner,8,16.500000,2,1.100999,1.121004,0.020000,-0.023000,-0.003000,0.660620
p01,corner,8,16.500000,2,1.781624,1.801633,0.025000,-0.067000,-0.042000,0.290241
p01,corner,8,16.500000,2,2.091874,2.121999,0.066000,-0.062000,0.004000,0.100000
p01,corner,8,16.500000,2,2.221999,2.231999,0.016000,0.001000,0.017000,0.050125
p01,corner,8,16.500000,2,2.282124,2.292134,0.015000,0.001000,0.016000,0.029990
p01,corner,8,16.500000,2,2.322124,2.332124,0.012000,0.002000,0.014000,0.010009
