participant,width_mm,median,mean,count,catchup_median,catchup_mean,catchup_count
p01,10.000000,0.024500,0.035115,262,0.460495,0.580911,205
p01,12.500000,0.032000,0.045443,228,0.440375,0.508481,183
p01,16.500000,0.034500,0.060273,198,0.360375,0.390984,154
p01,25.000000,0.056000,0.074667,123,0.350249,0.380529,86
p01,50.000000,0.090000,0.101929,85,0.280240,0.319334,57
p02,10.000000,0.018000,0.027256,168,0.580624,0.832295,105
p02,12.500000,0.023000,0.026374,147,0.430507,0.681127,101
p02,16.500000,0.026500,0.034500,148,0.475379,0.684550,102
p02,25.000000,0.032500,0.041607,140,0.405375,0.417892,104
p02,50.000000,0.059000,0.065223,103,0.280247,0.320108,79
p03,10.000000,0.015500,0.019543,92,0.770750,0.894570,59
p03,12.500000,0.013000,0.018730,89,0.535496,0.728882,64
p03,16.500000,0.018000,0.023647,85,0.385375,0.477863,62
p03,25.000000,0.022000,0.029139,101,0.350313,0.441994,76
p03,50.000000,0.046000,0.052817,82,0.282762,0.327619,58
p04,10.000000,0.025000,0.037634,213,0.370379,0.505409,164
p04,12.500000,0.029000,0.036658,193,0.360250,0.438309,157
p04,16.500000,0.039000,0.044860,171,0.337814,0.370604,134
p04,25.000000,0.047000,0.054180,122,0.310313,0.310290,86
p04,50.000000,0.079000,0.082606,71,0.285250,0.291367,50
p07,10.000000,0.021000,0.029126,239,0.330246,0.618697,149
p07,12.500000,0.023000,0.029919,211,0.505502,0.694122,148
p07,16.500000,0.022500,0.028050,260,0.280253,0.446973,187
p07,25.000000,0.036000,0.051261,165,0.360374,0.382566,111
p07,50.000000,0.072500,0.076660,94,0.265250,0.278167,62
p10,10.000000,0.024000,0.032868,234,0.580500,0.669919,156
p10,12.500000,0.032000,0.039198,212,0.520500,0.634246,149
p10,16.500000,0.031000,0.041084,155,0.480374,0.602489,109
p10,25.000000,0.041000,0.049083,144,0.350370,0.385357,96
p10,50.000000,0.062000,0.068912,68,0.320375,0.323779,43
