step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.03209134117644613,0.02751299726350541,A,1,steering
10,0.5,arrival+latency,0.024353903185287185,0.08565921014434821,A,1,steering
22,1.1,arrival+latency,0.027144454591934666,0.042042997494761015,A,1,steering
42,2.1,exhausted,0.03082290871887909,0.06324736399438272,A,1,steering
48,2.4000000000000004,deviation,0.025368649151340794,0.11289343000216802,A,1,steering
65,3.25,exhausted,0.027017611346177972,0.04703393689570731,A,1,steering
80,4.0,arrival+latency,0.029935005998582148,0.07671061210479456,A,1,steering
89,4.45,arrival+latency,0.027017611346177972,0.08461532563171784,A,1,steering
102,5.1000000000000005,arrival+latency,0.025114962659827378,0.06446499016101892,A,1,steering
117,5.8500000000000005,arrival+latency,0.02904710327828519,0.041119815141480165,A,1,steering
128,6.4,arrival+latency,0.029554476261312024,0.08441946711677344,A,1,steering
143,7.15,exhausted,0.02410021669377377,0.07603149740812377,A,1,steering
161,8.05,arrival+latency,0.02371968695650367,0.06446367497833091,A,1,steering
168,8.4,arrival+latency,0.0,0.0017966553970887409,A,1,steering
0,0.0,init,0.03538926556612044,0.036134042589153675,A,2,steering
7,0.35000000000000003,arrival+latency,0.029427633015555336,0.08164698073255192,A,2,steering
16,0.8,arrival+latency,0.030696065473122383,0.10233016659327987,A,2,steering
24,1.2000000000000002,arrival+latency,0.030696065473122397,0.11326027861498474,A,2,steering
31,1.55,arrival+latency,0.028159200557988318,0.11864900657229133,A,2,steering
40,2.0,arrival+latency,0.02968131950706876,0.10673038221538246,A,2,steering
48,2.4000000000000004,arrival+latency,0.029300789769798607,0.14748781057231097,A,2,steering
56,2.8000000000000003,arrival+latency,0.02993500599858212,0.09022010728936208,A,2,steering
72,3.6,exhausted,0.03107659521039252,0.08360510315560435,A,2,steering
81,4.05,arrival+latency,0.02879341678677183,0.15164666462168525,A,2,steering
90,4.5,arrival+latency,0.028793416786771775,0.09734177947304865,A,2,steering
97,4.8500000000000005,arrival+latency,0.029935005998582176,0.11366229998435386,A,2,steering
0,0.0,init,0.03665769802368748,0.06292017430609283,A,3,steering
12,0.6000000000000001,arrival+latency,0.03221818442220284,0.09094732158163296,A,3,steering
21,1.05,arrival+latency,0.03221818442220284,0.12173639068948573,A,3,steering
