step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.019787546338045834,0.07436693834032197,B,1,steering
7,0.35000000000000003,arrival+latency,0.011796421855373482,0.06452750380754378,B,1,steering
14,0.7000000000000001,arrival+latency,0.0121769515926436,0.051726111833003935,B,1,steering
27,1.35,exhausted,0.015348032736561185,0.0820169073742464,B,1,steering
39,1.9500000000000002,exhausted,0.014333286770507547,0.07233907143625905,B,1,steering
47,2.35,arrival+latency,0.012811167821427105,0.05843306048623156,B,1,steering
53,2.6500000000000004,arrival+latency,0.012176951592643592,0.05969730382477616,B,1,steering
62,3.1,arrival+latency,0.014967502999291088,0.08915499246502605,B,1,steering
70,3.5,arrival+latency,0.016489621948371558,0.12542517989815655,B,1,steering
75,3.75,arrival+latency,0.010908519135076566,0.07973411144982144,B,1,steering
88,4.4,exhausted,0.012557481329913744,0.05377265408540753,B,1,steering
100,5.0,arrival+latency,0.018011740897451944,0.09233216697215499,B,1,steering
106,5.300000000000001,arrival+latency,0.014206443524750811,0.07370795269769545,B,1,steering
117,5.8500000000000005,arrival+latency,0.011035362380833247,0.06021089297690094,B,1,steering
122,6.1000000000000005,arrival+latency,0.012938011067183841,0.04719976099041226,B,1,steering
129,6.45,arrival+latency,0.014206443524750867,0.09119881253228271,B,1,steering
135,6.75,arrival+latency,0.002156335177863955,0.022354438159822004,B,1,steering
138,6.9,arrival+latency,0.0002536864915134718,0.0,B,1,steering
0,0.0,init,0.03234502766795954,0.1777385249982836,B,2,steering
8,0.4,arrival+latency,0.02727129783769139,0.13013646069824475,B,2,steering
15,0.75,arrival+latency,0.026256551871637723,0.17988368488065165,B,2,steering
21,1.05,arrival+latency,0.023592843710746964,0.15275923377571574,B,2,steering
34,1.7000000000000002,exhausted,0.029427633015555343,0.15276195783309043,B,2,steering
41,2.0500000000000003,arrival+latency,0.02562233564285421,0.1333288211107482,B,2,steering
50,2.5,arrival+latency,0.02739814108344807,0.14850813306557759,B,2,steering
55,2.75,arrival+latency,0.021817038270153077,0.16936825185090934,B,2,steering
63,3.1500000000000004,arrival+latency,0.027144454591934708,0.16455223137275732,B,2,steering
0,0.0,init,0.04401460627757631,0.20167870455441406,B,3,steering
8,0.4,arrival+latency,0.036150325040660666,0.371726399042107,B,3,steering
11,0.55,deviation,0.029047103278285247,0.3367406980661034,B,3,steering
17,0.8500000000000001,arrival+latency,0.03475504933733689,0.24975463576041032,B,3,steering
28,1.4000000000000001,exhausted,0.04135089811668552,0.1961509162428069,B,3,steering
39,1.9500000000000002,exhausted,0.009513243431752805,0.08638597172431282,B,3,steering
0,0.0,init,0.05543049839567968,0.20724592255538854,B,4,steering
4,0.2,deviation,0.033486616879769865,0.4724541105168907,B,4,steering
16,0.8,exhausted,0.0414777413624422,0.33333423907366083,B,4,steering
28,1.4000000000000001,exhausted,0.05175204426873525,0.19165216029786222,B,4,steering
0,0.0,init,0.06773429323407998,0.18108717305544955,B,5,steering
9,0.45,arrival+latency,0.053147319972059015,0.3380671351060155,B,5,steering
20,1.0,arrival+latency,0.05707946059051683,0.35354852683651056,B,5,steering
29,1.4500000000000002,arrival+latency,0.0026637081608907875,0.0842020863610711,B,5,steering
0,0.0,init,0.02178544636159041,0.15169614257075506,B,6,steering
7,0.35000000000000003,arrival+latency,0.01567891972993249,0.1329849391746489,B,6,steering
10,0.5,deviation,0.01815453863465867,0.1533876277171791,B,6,steering
21,1.05,exhausted,0.011882970742685683,0.09779681642627548,B,6,steering
26,1.3,arrival+latency,0.016339084771192808,0.1516470060782213,B,6,steering
33,1.6500000000000001,arrival+latency,0.008912228057014276,0.08052322308791011,B,6,steering
38,1.9000000000000001,arrival+latency,0.0059414853713428695,0.06126009522543081,B,6,steering
44,2.2,arrival+latency,0.006271567891972973,0.004595084947209042,B,6,steering
55,2.75,arrival+latency,0.019969992498124534,0.1768458097241972,B,6,steering
66,3.3000000000000003,exhausted,0.018649662415603896,0.1728031636556994,B,6,steering
77,3.85,exhausted,0.017494373593398338,0.13186389351589334,B,6,steering
88,4.4,exhausted,0.01089272318079515,0.047768503172291435,B,6,steering
92,4.6000000000000005,deviation,0.017659414853713362,0.09181834513637094,B,6,steering
99,4.95,arrival+latency,0.016999249812453043,0.1398690238345429,B,6,steering
106,5.300000000000001,arrival+latency,0.014853713428357063,0.1279609543488823,B,6,steering
115,5.75,arrival+latency,0.0004951237809451836,0.0,B,6,steering
0,0.0,init,0.03333833458364593,0.20855862704276357,B,7,steering
6,0.30000000000000004,arrival+latency,0.02459114778694675,0.2747180219203198,B,7,steering
12,0.6000000000000001,arrival+latency,0.0240960240060015,0.15915625605288786,B,7,steering
18,0.9,arrival+latency,0.02855213803450865,0.2607683366774219,B,7,steering
28,1.4000000000000001,arrival+latency,0.026241560390097562,0.2242278152458576,B,7,steering
33,1.6500000000000001,arrival+latency,0.023105776444111048,0.193230746338869,B,7,steering
42,2.1,arrival+latency,0.0295423855963991,0.15121906799697973,B,7,steering
49,2.45,arrival+latency,0.020300075018754693,0.14685152122950026,B,7,steering
65,3.25,exhausted,0.030367591897974555,0.24229085807853426,B,7,steering
71,3.5500000000000003,arrival+latency,0.023765941485371256,0.24437256830688675,B,7,steering
0,0.0,init,0.04456114028507129,0.18430370652462494,B,8,steering
11,0.55,exhausted,0.03432858214553641,0.0,B,8,steering
0,0.0,init,0.054628657164291106,0.22229096022716227,B,9,steering
5,0.25,arrival+latency,0.03399849962490625,0.27269517981845687,B,9,steering
10,0.5,arrival+latency,0.0437359339834959,0.26100613988049925,B,9,steering
17,0.8500000000000001,arrival+latency,0.04951237809452369,0.17421868546751546,B,9,steering
0,0.0,init,0.06304576144036013,0.20728474328219615,B,10,steering
7,0.35000000000000003,arrival+latency,0.05660915228807206,0.2612709777716175,B,10,steering
13,0.65,arrival+latency,0.05116279069767446,0.26496960723951285,B,10,steering
20,1.0,arrival+latency,0.04670667666916728,0.43666542832740657,B,10,steering
27,1.35,arrival+latency,0.05149287321830465,0.3566044373747994,B,10,steering
32,1.6,arrival+latency,0.05033758439609903,0.34639195460768424,B,10,steering
0,0.0,init,0.021531382845711426,0.12224537675956398,B,11,steering
5,0.25,arrival+latency,0.014888722180545141,0.14521030680513472,B,11,steering
16,0.8,exhausted,0.015003250812703178,0.11435989810003712,B,11,steering
19,0.9500000000000001,deviation,0.015690422605651427,0.16941370333850836,B,11,steering
30,1.5,exhausted,0.016721180295073773,0.17018970724735438,B,11,steering
