step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.021690195024396397,0.02995024666350195,B,1,steering
9,0.45,arrival+latency,0.011796421855373482,0.08560467877232485,B,1,steering
15,0.75,arrival+latency,0.010654832643563143,0.030681766769627566,B,1,steering
27,1.35,exhausted,0.012938011067183813,0.04197518886901939,B,1,steering
39,1.9500000000000002,exhausted,0.05327416321781571,0.09263851175704838,B,1,steering
47,2.35,deviation,0.013064854312940521,0.06056282472188161,B,1,steering
55,2.75,arrival+latency,0.008498497465699195,0.06316312040486063,B,1,steering
60,3.0,arrival+latency,0.012684324575670425,0.012423409330485267,B,1,steering
71,3.5500000000000003,arrival+latency,0.054162065938112625,0.09293989485426007,B,1,steering
83,4.15,arrival+latency,0.013191697558697202,0.1487024809397546,B,1,steering
88,4.4,arrival+latency,0.056698930853246676,0.09147381581462787,B,1,steering
100,5.0,exhausted,0.009640086677509485,0.07043424169894374,B,1,steering
111,5.550000000000001,arrival+latency,0.01813858414320868,0.10815474795587561,B,1,steering
117,5.8500000000000005,arrival+latency,0.001014745966053665,0.001799986207754275,B,1,steering
0,0.0,init,0.009766929923266212,0.007541368126346092,B,2,steering
3,0.15000000000000002,arrival+latency,0.02828604380374501,0.03375696500599419,B,2,steering
13,0.65,arrival+latency,0.015474875982317893,0.07133734213242894,B,2,steering
18,0.9,arrival+latency,0.019280173355019026,0.03756146351935968,B,2,steering
25,1.25,arrival+latency,0.06951009867467381,0.14669613050720917,B,2,steering
36,1.8,arrival+latency,0.05340100646357243,0.30345886568111,B,2,steering
44,2.2,arrival+latency,0.014460130016264228,0.1315700564171157,B,2,steering
49,2.45,arrival+latency,0.07204696358980789,0.1380410560647084,B,2,steering
61,3.0500000000000003,exhausted,0.02054860581258605,0.0951219643677077,B,2,steering
68,3.4000000000000004,arrival+latency,0.015601719228074629,0.09177277160250831,B,2,steering
0,0.0,init,0.014586973262020967,0.01378420484546305,B,3,steering
2,0.1,arrival+latency,0.01369907054172404,0.0409325287673126,B,3,steering
8,0.4,arrival+latency,0.040336152150631896,0.08083904809973483,B,3,steering
19,0.9500000000000001,arrival+latency,0.06342162287835204,0.24767406608366282,B,3,steering
29,1.4500000000000002,arrival+latency,0.054035222692355944,0.22213081992490588,B,3,steering
37,1.85,arrival+latency,0.08092599079277718,0.21485823399421158,B,3,steering
49,2.45,exhausted,0.03133028170190588,0.11971673344395829,B,3,steering
0,0.0,init,0.0187728003719922,0.010753541454636058,B,4,steering
5,0.25,arrival+latency,0.042492487328495865,0.1172639936160345,B,4,steering
17,0.8500000000000001,exhausted,0.06202634717502831,0.21142821201156245,B,4,steering
29,1.4500000000000002,exhausted,0.04401460627757631,0.22824237751013812,B,4,steering
38,1.9000000000000001,arrival+latency,0.08473128816547831,0.26829574657316646,B,4,steering
49,2.45,arrival+latency,0.014333286770507603,0.08971405541786968,B,4,steering
0,0.0,init,0.021817038270153098,0.026250992642058123,B,5,steering
7,0.35000000000000003,arrival+latency,0.042999860311522684,0.20507166064504787,B,5,steering
12,0.6000000000000001,arrival+latency,0.0810528340385339,0.18353746752485295,B,5,steering
22,1.1,arrival+latency,0.027524984329204777,0.18145817938466277,B,5,steering
32,1.6,arrival+latency,0.07471067175069868,0.20785286604526215,B,5,steering
39,1.9500000000000002,arrival+latency,0.0947519045802579,0.24187641186797007,B,5,steering
50,2.5,arrival+latency,0.031837654684932715,0.1723614131564958,B,5,steering
54,2.7,arrival+latency,0.010147459660536373,0.05064686898242847,B,5,steering
0,0.0,init,0.14523630907726942,0.2262631687292694,B,6,steering
3,0.15000000000000002,deviation,0.1140435108777195,0.19118203784726465,B,6,steering
8,0.4,deviation,0.05099774943735938,0.18520347513966265,B,6,steering
20,1.0,exhausted,0.06321080270067522,0.30523033890221307,B,6,steering
22,1.1,deviation,0.03878469617404354,0.15177256412228743,B,6,steering
28,1.4000000000000001,deviation,0.006106526631657894,0.06247200458078198,B,6,steering
39,1.9500000000000002,arrival+latency,0.004291072768192017,0.020047541777538827,B,6,steering
51,2.5500000000000003,exhausted,0.135993998499625,0.19428413949685783,B,6,steering
63,3.1500000000000004,exhausted,0.0323480870217554,0.35592512936567694,B,6,steering
65,3.25,deviation,0.02426106526631666,0.09151253152638333,B,6,steering
74,3.7,arrival+latency,0.1008402100525132,0.23575490732212506,B,6,steering
78,3.9000000000000004,deviation,0.04010502625656409,0.24283125961562727,B,6,steering
90,4.5,exhausted,0.00247561890472614,0.016246039300653974,B,6,steering
0,0.0,init,0.14589647411852974,0.2751347216352378,B,7,steering
4,0.2,deviation,0.04109527381845464,0.37057989992509566,B,7,steering
11,0.55,arrival+latency,0.008747186796699197,0.028907924196006494,B,7,steering
15,0.75,arrival+latency,0.07822955738934737,0.1615354869337344,B,7,steering
25,1.25,arrival+latency,-0.004126031507876937,0.6715018875441411,B,7,steering
33,1.6500000000000001,arrival+latency,0.04423105776444114,0.07232506733877213,B,7,steering
42,2.1,arrival+latency,0.006766691672918268,0.06069533125240053,B,7,steering
50,2.5,arrival+latency,0.073278319579895,0.13371248439440916,B,7,steering
61,3.0500000000000003,arrival+latency,0.006601650412603188,0.057704414086032156,B,7,steering
73,3.6500000000000004,exhausted,0.12411102775693927,0.2191975514637795,B,7,steering
85,4.25,arrival+latency,0.0029707426856714347,0.0,B,7,steering
0,0.0,init,0.14309077269317338,0.2391660939283081,B,8,steering
12,0.6000000000000001,exhausted,0.07294823705926487,0.2581289627819629,B,8,steering
24,1.2000000000000002,exhausted,0.07558889722430612,0.36279804088611567,B,8,steering
32,1.6,arrival+latency,0.015018754688672198,0.027985033161841946,B,8,steering
35,1.75,arrival+latency,0.017164291072768234,0.0116753624466344,B,8,steering
40,2.0,arrival+latency,0.013203300825206321,0.0415488990472083,B,8,steering
44,2.2,arrival+latency,0.07987996999249813,0.1325734440024647,B,8,steering
54,2.7,arrival+latency,0.007096774193548372,0.15814849045957946,B,8,steering
58,2.9000000000000004,arrival+latency,0.1186646661665417,0.1865016293353993,B,8,steering
70,3.5,exhausted,0.010727681920480125,0.04413428995481942,B,8,steering
0,0.0,init,0.14045011252813214,0.18658154299928106,B,9,steering
12,0.6000000000000001,exhausted,0.01600900225056265,0.11059504415769206,B,9,steering
15,0.75,arrival+latency,0.06535633908477123,0.126949992722101,B,9,steering
27,1.35,exhausted,0.017494373593398338,0.06521530411431241,B,9,steering
36,1.8,arrival+latency,0.10463615903975998,0.20247461257213,B,9,steering
47,2.35,arrival+latency,0.014688672168041983,0.08714292968505383,B,9,steering
51,2.5500000000000003,arrival+latency,0.06898724681170293,0.15763024783713586,B,9,steering
62,3.1,arrival+latency,0.016999249812453154,0.07128936732970381,B,9,steering
71,3.5500000000000003,arrival+latency,0.11387846961740444,0.19290978583239157,B,9,steering
0,0.0,init,0.12675168792198058,0.17224842976037907,B,10,steering
10,0.5,arrival+latency,0.019309827456864243,0.06772501879970654,B,10,steering
18,0.9,arrival+latency,0.0437359339834959,0.09288004246422574,B,10,steering
26,1.3,arrival+latency,0.024591147786946765,0.07066896336985627,B,10,steering
37,1.85,arrival+latency,0.05924981245311334,0.12878367209727745,B,10,steering
49,2.45,exhausted,0.033008252063015775,0.24351791615437526,B,10,steering
53,2.6500000000000004,arrival+latency,0.035318829707426835,0.09436729489101219,B,10,steering
63,3.1500000000000004,arrival+latency,0.1186646661665417,0.23780391159200473,B,10,steering
75,3.75,exhausted,0.007096774193548372,0.0,B,10,steering
0,0.0,init,0.4555948987246812,0.13007685313497322,B,11,steering
2,0.1,deviation,0.43681220305076274,0.47933673844587615,B,11,steering
7,0.35000000000000003,deviation,0.3211382845711428,0.2593212998522984,B,11,steering
9,0.45,deviation,0.2892993248312078,0.462521356335843,B,11,steering
16,0.8,deviation,0.08727081770442613,0.4670167200559354,B,11,steering
17,0.8500000000000001,deviation,0.06390697674418605,0.322648799604188,B,11,steering
19,0.9500000000000001,deviation,0.03813803450862718,0.1458481288225541,B,11,steering
31,1.55,exhausted,0.007558889722430628,0.01872360240374523,B,11,steering
38,1.9000000000000001,arrival+latency,0.00011452863215805076,0.0,B,11,steering
0,0.0,init,0.4559384846211553,0.16032411110906022,B,12,steering
10,0.5,deviation,0.176832208052013,0.5929945424787288,B,12,steering
24,1.2000000000000002,exhausted,0.011109277319329869,0.06594755886610713,B,12,steering
29,1.4500000000000002,arrival+latency,0.0026341585396349454,0.0,B,12,steering
0,0.0,init,0.45536584146036513,0.19515442913573394,B,13,steering
8,0.4,deviation,0.24829807451862967,0.8338610768763617,B,13,steering
25,1.25,exhausted,0.012140035008752215,0.011318170733112995,B,13,steering
0,0.0,init,0.45731282820705177,0.07295377618649519,B,14,steering
22,1.1,exhausted,0.029891972993248306,0.18596559591585907,B,14,steering
26,1.3,arrival+latency,0.004810202550637688,0.044474790977713036,B,14,steering
0,0.0,init,0.4571982995748937,0.09224039983110328,B,15,steering
22,1.1,arrival+latency,0.013628907226806708,0.04455344875319121,B,15,steering
0,0.0,init,0.005005292640045083,0.00013964637181607174,B,26,steering
5,0.25,arrival+latency,0.008699675302935502,0.010529594025799368,B,26,steering
13,0.65,arrival+latency,0.03181936035457231,0.05041538275793841,B,26,steering
25,1.25,exhausted,0.05398565633191482,0.12580109961866348,B,26,steering
31,1.55,deviation,0.01751852424015779,0.16386423950187662,B,26,steering
36,1.8,arrival+latency,0.01751852424015779,0.06780130917879967,B,26,steering
43,2.15,arrival+latency,0.02836332496025548,0.049928877921687265,B,26,steering
51,2.5500000000000003,arrival+latency,0.04492846012611898,0.11220644240631837,B,26,steering
59,2.95,deviation,0.012632405234399513,0.1585788284193411,B,26,steering
65,3.25,arrival+latency,0.030389276743130855,0.04813821243019029,B,26,steering
74,3.7,arrival+latency,0.04254498744038321,0.12851698930793054,B,26,steering
83,4.15,arrival+latency,0.01811439241159174,0.1532309115513817,B,26,steering
95,4.75,exhausted,0.006554549885773309,0.019098523236932015,B,26,steering
101,5.050000000000001,arrival+latency,0.0021451254171621637,0.0062869773588664305,B,26,steering
0,0.0,init,0.00977223801151659,0.010175486864660355,B,27,steering
5,0.25,arrival+latency,0.046954411908994347,0.10179225221929956,B,27,steering
15,0.75,arrival+latency,0.06256615800056353,0.28924219998868017,B,27,steering
26,1.3,arrival+latency,0.04397507105182469,0.2217059179987109,B,27,steering
36,1.8,arrival+latency,0.06614136702916712,0.12357825227875703,B,27,steering
46,2.3000000000000003,arrival+latency,0.0319385339888591,0.13880887834193922,B,27,steering
57,2.85,arrival+latency,0.002025951782875346,0.0,B,27,steering
0,0.0,init,0.01442000974870131,0.007144004317015103,B,28,steering
4,0.2,arrival+latency,0.01918695512017282,0.04966463794825954,B,28,steering
8,0.4,arrival+latency,0.05577326084621664,0.0855049393754106,B,28,steering
18,0.9,arrival+latency,0.07770120955498558,0.17086207179611554,B,28,steering
30,1.5,arrival+latency,0.08234898129217028,0.41761159518151214,B,28,steering
39,1.9500000000000002,arrival+latency,0.019425302388746346,0.08472828016986685,B,28,steering
0,0.0,init,0.01811439241159173,0.013218405078289029,B,29,steering
2,0.1,arrival+latency,0.01811439241159173,0.025448966343917113,B,29,steering
10,0.5,arrival+latency,0.12846917776115713,0.23506647467298583,B,29,steering
20,1.0,arrival+latency,0.1270390941497157,0.4601691318619815,B,29,steering
27,1.35,arrival+latency,0.051006315474745156,0.204673473595432,B,29,steering
34,1.7000000000000002,arrival+latency,0.014658357017274859,0.061765749226017026,B,29,steering
37,1.85,arrival+latency,0.006197028982912911,0.0,B,29,steering
0,0.0,init,0.020378691463040693,0.01070047270327259,B,30,steering
4,0.2,arrival+latency,0.02264299051448966,0.033441374787335984,B,30,steering
10,0.5,arrival+latency,0.12024619699536877,0.24772606160987887,B,30,steering
22,1.1,arrival+latency,0.10749461812668248,0.4536130609479434,B,30,steering
31,1.55,arrival+latency,0.025622331371659368,0.16573575582078032,B,30,steering
34,1.7000000000000002,arrival+latency,0.015015877920135201,0.033629651947850024,B,30,steering
0,0.0,init,0.04322045601181522,0.06301479639253826,B,31,steering
12,0.6000000000000001,exhausted,0.007360005190417809,0.0994100171693855,B,31,steering
20,1.0,arrival+latency,0.009395751306916361,0.03120624455483557,B,31,steering
31,1.55,arrival+latency,0.06717962184445193,0.12836011425770566,B,31,steering
40,2.0,arrival+latency,0.013467243539913437,0.10959822286800315,B,31,steering
48,2.4000000000000004,arrival+latency,0.0032885129574207195,0.04484765235071316,B,31,steering
53,2.6500000000000004,arrival+latency,0.0073600051904177954,0.0043951941768090785,B,31,steering
60,3.0,arrival+latency,0.009552347162031627,0.02799978066022806,B,31,steering
71,3.5500000000000003,arrival+latency,0.06952855967118099,0.11370816856577991,B,31,steering
77,3.85,deviation,0.02176682386102291,0.17751796050824284,B,31,steering
86,4.3,arrival+latency,0.006890217625072026,0.03740826225819044,B,31,steering
92,4.6000000000000005,arrival+latency,0.0057940466392650825,0.014010720978908002,B,31,steering
103,5.15,arrival+latency,0.003914896377881838,0.03031317911468639,B,31,steering
111,5.550000000000001,arrival+latency,0.0072034093353025574,0.016495424180779327,B,31,steering
123,6.15,exhausted,0.02051405702010073,0.031222386060590964,B,31,steering
131,6.550000000000001,arrival+latency,0.06624004671376033,0.11709459824805668,B,31,steering
139,6.95,deviation,0.013467243539913354,0.1162145468851741,B,31,steering
146,7.300000000000001,arrival+latency,0.0036017046676513065,0.05736482919625371,B,31,steering
153,7.65,arrival+latency,0.0054808549290346065,0.010617054156512415,B,31,steering
159,7.95,arrival+latency,0.005011067363688726,0.022089293931103423,B,31,steering
164,8.200000000000001,arrival+latency,0.006263834204610963,0.018896581752338406,B,31,steering
170,8.5,arrival+latency,0.009239155451801095,0.025149081114219624,B,31,steering
176,8.8,arrival+latency,0.017851927483141128,0.03300855083777271,B,31,steering
187,9.35,arrival+latency,0.014720010380835591,0.06695213235118004,B,31,steering
199,9.950000000000001,exhausted,0.0023489378267290695,0.0,B,31,steering
0,0.0,init,0.04322045601181523,0.06483438614010188,B,32,steering
10,0.5,arrival+latency,0.011588093278530165,0.125315010656437,B,32,steering
20,1.0,arrival+latency,0.08236941979063335,0.22652243778218292,B,32,steering
32,1.6,arrival+latency,0.011901284988760696,0.1339498678709962,B,32,steering
36,1.8,arrival+latency,0.08894644570547477,0.12571396893099318,B,32,steering
48,2.4000000000000004,exhausted,0.06796260112002828,0.28093836155221896,B,32,steering
58,2.9000000000000004,arrival+latency,0.012057880843876045,0.12010193043308666,B,32,steering
62,3.1,arrival+latency,0.009082559596685802,0.03557884091568919,B,32,steering
65,3.25,arrival+latency,0.0076731969006483824,0.03495893951121083,B,32,steering
68,3.4000000000000004,arrival+latency,0.009708943017146865,0.02193147218505722,B,32,steering
76,3.8000000000000003,arrival+latency,0.02458554925309775,0.07354559610926274,B,32,steering
84,4.2,arrival+latency,0.020044269454754904,0.046889446986442006,B,32,steering
0,0.0,init,0.04744854409992758,0.07319050198111708,B,33,steering
11,0.55,arrival+latency,0.011588093278530165,0.14265283067803725,B,33,steering
18,0.9,arrival+latency,0.09661964260612317,0.16058609455669878,B,33,steering
27,1.35,arrival+latency,0.013154051829682906,0.17673390341627737,B,33,steering
36,1.8,arrival+latency,0.09740262188169951,0.16659839559689335,B,33,steering
48,2.4000000000000004,exhausted,0.09035580840151225,0.25256506207859164,B,33,steering
58,2.9000000000000004,arrival+latency,0.011588093278530165,0.06973278640642784,B,33,steering
69,3.45,arrival+latency,0.03163236273328507,0.09810891101904623,B,33,steering
76,3.8000000000000003,arrival+latency,0.004384683943227552,0.03328607937929172,B,33,steering
0,0.0,init,0.01957448188940907,0.015280049766631469,B,34,steering
3,0.15000000000000002,arrival+latency,0.048857906795965036,0.10654972585581259,B,34,steering
