step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.012684324575670407,0.040002849445970864,A,1,steering
7,0.35000000000000003,arrival+latency,0.010527989397806439,0.05438071242623273,A,1,steering
13,0.65,arrival+latency,0.010527989397806435,0.04358351238257249,A,1,steering
27,1.35,exhausted,0.011162205626589955,0.03896356429124781,A,1,steering
41,2.0500000000000003,exhausted,0.011289048872346663,0.05948041102407275,A,1,steering
48,2.4000000000000004,arrival+latency,0.010527989397806442,0.0756606453913043,A,1,steering
53,2.6500000000000004,arrival+latency,0.008117967728429043,0.08254741487120675,A,1,steering
60,3.0,arrival+latency,0.011796421855373468,0.02930894971655519,A,1,steering
68,3.4000000000000004,arrival+latency,0.01065483264356315,0.048903160941025925,A,1,steering
74,3.7,arrival+latency,0.011415892118103371,0.043633992758251534,A,1,steering
88,4.4,exhausted,0.010908519135076566,0.06088652523392616,A,1,steering
99,4.95,arrival+latency,0.010908519135076511,0.04285854415738472,A,1,steering
104,5.2,arrival+latency,0.00748375149964553,0.09649199876314724,A,1,steering
114,5.7,arrival+latency,0.010401146152049734,0.03780553356095393,A,1,steering
120,6.0,arrival+latency,0.010274302906292998,0.059999542945414396,A,1,steering
126,6.300000000000001,arrival+latency,0.01166957860961676,0.03677751861222541,A,1,steering
132,6.6000000000000005,arrival+latency,0.01154273536386008,0.04227864594464682,A,1,steering
138,6.9,arrival+latency,0.01065483264356315,0.06062991928832279,A,1,steering
145,7.25,arrival+latency,0.010020616414779637,0.0533878991694398,A,1,steering
151,7.550000000000001,arrival+latency,0.008117967728429099,0.08969648451213776,A,1,steering
156,7.800000000000001,arrival+latency,0.011923265101130176,0.02402531209496136,A,1,steering
170,8.5,exhausted,0.010654832643563095,0.044499083108717585,A,1,steering
177,8.85,arrival+latency,0.011162205626589927,0.03853257968787367,A,1,steering
186,9.3,arrival+latency,0.004439513601484646,0.049005355277058606,A,1,steering
188,9.4,arrival+latency,0.0,0.015105643703234818,A,1,steering
0,0.0,init,0.01991438958380254,0.04333466088435547,A,2,steering
11,0.55,arrival+latency,0.01712383817715505,0.08260939428800959,A,2,steering
18,0.9,arrival+latency,0.016743308439884932,0.08443780644090376,A,2,steering
24,1.2000000000000002,arrival+latency,0.015601719228074615,0.0814253266383254,A,2,steering
36,1.8,arrival+latency,0.015601719228074601,0.08998209682537912,A,2,steering
49,2.45,exhausted,0.015982248965344725,0.09418553916552012,A,2,steering
56,2.8000000000000003,arrival+latency,0.016362778702614822,0.12114299907178663,A,2,steering
68,3.4000000000000004,exhausted,0.0168701516856416,0.10113036550151756,A,2,steering
81,4.05,arrival+latency,0.016996994931398335,0.05610061807970863,A,2,steering
90,4.5,arrival+latency,0.016109092211101406,0.09166926607348774,A,2,steering
98,4.9,arrival+latency,0.017631211160181848,0.08307489679031729,A,2,steering
109,5.45,arrival+latency,0.0,0.0,A,2,steering
0,0.0,init,0.02638339511739445,0.06269915769964031,A,3,steering
