step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.020421762566829354,0.004268538136001075,A,1,steering
20,1.0,arrival+latency,0.019787546338045837,0.018245449082529994,A,1,steering
40,2.0,arrival+latency,0.019787546338045837,0.018715884894791958,A,1,steering
65,3.25,exhausted,0.019407016600775734,0.02029280562012954,A,1,steering
91,4.55,exhausted,0.01902648686350561,0.030050355633174725,A,1,steering
114,5.7,arrival+latency,0.0188996436177489,0.024850573466191406,A,1,steering
134,6.7,arrival+latency,0.01902648686350561,0.024955440560549987,A,1,steering
157,7.8500000000000005,arrival+latency,0.019153330109262318,0.027018318277716058,A,1,steering
177,8.85,arrival+latency,0.01991438958380254,0.014107765914757663,A,1,steering
195,9.75,arrival+latency,0.01889964361774893,0.026925660438178428,A,1,steering
221,11.05,exhausted,0.019153330109262345,0.026933304220734238,A,1,steering
239,11.950000000000001,deviation,0.01928017335501897,0.02320925138614389,A,1,steering
264,13.200000000000001,arrival+latency,0.019533859846532442,0.026282086903470645,A,1,steering
272,13.600000000000001,deviation,0.019280173355019026,0.01856367528604756,A,1,steering
294,14.700000000000001,arrival+latency,0.019660703092289122,0.02356019246783554,A,1,steering
319,15.950000000000001,exhausted,0.01991438958380254,0.01266550008624217,A,1,steering
337,16.85,deviation,0.019407016600775706,0.016903478682600306,A,1,steering
358,17.900000000000002,arrival+latency,0.01928017335501897,0.016834792274139622,A,1,steering
383,19.150000000000002,arrival+latency,0.019533859846532442,0.013086505892812576,A,1,steering
407,20.35,arrival+latency,0.02004123282955922,0.009762329030996324,A,1,steering
429,21.450000000000003,arrival+latency,0.014460130016264283,0.011049186787561865,A,1,steering
0,0.0,init,0.028920260032528528,0.011545547666030491,A,2,steering
15,0.75,arrival+latency,0.026256551871637744,0.060357791307666706,A,2,steering
29,1.4500000000000002,arrival+latency,0.02574917888861092,0.06983262277284852,A,2,steering
42,2.1,arrival+latency,0.027017611346177972,0.04462655723665409,A,2,steering
60,3.0,exhausted,0.026129708625881043,0.05689410586115745,A,2,steering
72,3.6,arrival+latency,0.02638339511739446,0.05077147665125686,A,2,steering
86,4.3,arrival+latency,0.026129708625881043,0.05937851315306764,A,2,steering
96,4.800000000000001,arrival+latency,0.02651023836315114,0.08000702700602037,A,2,steering
104,5.2,deviation,0.025241805905584114,0.06850535765725378,A,2,steering
119,5.95,arrival+latency,0.026383395117394404,0.07574894281912752,A,2,steering
135,6.75,arrival+latency,0.026637081608907875,0.06483866586093541,A,2,steering
151,7.550000000000001,arrival+latency,0.025876022134367682,0.06220770386313076,A,2,steering
0,0.0,init,0.03576979530339055,0.02513973754533254,A,3,steering
11,0.55,arrival+latency,0.027144454591934666,0.16741960915174367,A,3,steering
25,1.25,exhausted,0.028412887049501706,0.15085445234051803,A,3,steering
39,1.9500000000000002,exhausted,0.028286043803745026,0.15178770009167897,A,3,steering
49,2.45,arrival+latency,0.031710811439176034,0.12387123522922767,A,3,steering
64,3.2,exhausted,0.02562233564285421,0.16476082504317793,A,3,steering
78,3.9000000000000004,exhausted,0.030061849244338856,0.10558855565844037,A,3,steering
0,0.0,init,0.04109721162517212,0.04038764566727485,A,4,steering
13,0.65,arrival+latency,0.03323293038825646,0.13582563405319145,A,4,steering
19,0.9500000000000001,deviation,0.038306660218524635,0.0944454446554454,A,4,steering
33,1.6500000000000001,exhausted,0.03107659521039252,0.20544993767088524,A,4,steering
45,2.25,arrival+latency,0.03716507100671429,0.1416225549276197,A,4,steering
51,2.5500000000000003,deviation,0.029427633015555343,0.24841700120359633,A,4,steering
55,2.75,deviation,0.03678454126944419,0.10328800339011916,A,4,steering
61,3.0500000000000003,deviation,0.035135579074607015,0.15729951386435453,A,4,steering
66,3.3000000000000003,deviation,0.003297924389674356,0.13438480791194002,A,4,steering
0,0.0,init,0.04579041171817017,0.04580465204284512,A,5,steering
