step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
0,0.0,init,0.01585540571958801,0.0023040893444565957,A,1,steering
18,0.9,arrival+latency,0.014840659753534376,0.014703728400700269,A,1,steering
38,1.9000000000000001,arrival+latency,0.014460130016264262,0.02977416402463025,A,1,steering
62,3.1,exhausted,0.014840659753534366,0.026146714520175463,A,1,steering
85,4.25,exhausted,0.01522118949080449,0.012461127726493987,A,1,steering
105,5.25,arrival+latency,0.013825913787480743,0.03290432467801903,A,1,steering
122,6.1000000000000005,arrival+latency,0.014460130016264255,0.021955797503880256,A,1,steering
140,7.0,arrival+latency,0.01496750299929106,0.01586247675638158,A,1,steering
160,8.0,arrival+latency,0.013572227295967326,0.048194896646801065,A,1,steering
170,8.5,arrival+latency,0.014333286770507547,0.0216466157424879,A,1,steering
193,9.65,exhausted,0.01395275703323745,0.041788990988768725,A,1,steering
215,10.75,exhausted,0.013318540804453882,0.04282324484379221,A,1,steering
233,11.65,arrival+latency,0.014079600278994131,0.03850997800648581,A,1,steering
255,12.75,exhausted,0.013064854312940521,0.0502651372680198,A,1,steering
274,13.700000000000001,arrival+latency,0.01496750299929106,0.03596165324014929,A,1,steering
289,14.450000000000001,arrival+latency,0.015601719228074573,0.005249945766776919,A,1,steering
306,15.3,arrival+latency,0.01509434624504774,0.01349779159646195,A,1,steering
322,16.1,arrival+latency,0.0147138165077777,0.019919770260495243,A,1,steering
341,17.05,deviation,0.014586973262020964,0.027885336795612663,A,1,steering
361,18.05,arrival+latency,0.014967502999291116,0.013578573000872932,A,1,steering
383,19.150000000000002,arrival+latency,0.014333286770507547,0.0256761478309148,A,1,steering
397,19.85,deviation,0.015221189490804476,0.010519671903500304,A,1,steering
419,20.950000000000003,exhausted,0.013318540804453938,0.04456739453251738,A,1,steering
442,22.1,exhausted,0.013191697558697257,0.051851438273555775,A,1,steering
466,23.3,exhausted,-0.00038052973727009665,0.0,A,1,steering
0,0.0,init,0.022324411253179917,0.009749340924209307,A,2,steering
14,0.7000000000000001,arrival+latency,0.020294919321072656,0.05435943956944163,A,2,steering
25,1.25,arrival+latency,0.0188996436177489,0.07746938638625081,A,2,steering
37,1.85,arrival+latency,0.020675449058342774,0.033516593646327336,A,2,steering
53,2.6500000000000004,exhausted,0.016743308439884946,0.13276213578440832,A,2,steering
56,2.8000000000000003,deviation,0.018392270634722097,0.09040089899187227,A,2,steering
67,3.35,arrival+latency,0.020168076075315927,0.059683280257105904,A,2,steering
74,3.7,deviation,0.017631211160181876,0.10760802831437621,A,2,steering
83,4.15,arrival+latency,0.0213096652871263,0.029498581686084605,A,2,steering
99,4.95,exhausted,0.01915333010926229,0.14124973821949977,A,2,steering
116,5.800000000000001,arrival+latency,0.01991438958380254,0.06729871701876122,A,2,steering
130,6.5,arrival+latency,0.020802292304099468,0.03526320506338751,A,2,steering
146,7.300000000000001,exhausted,0.017504367914425167,0.11361157109988858,A,2,steering
163,8.15,exhausted,0.0,0.0625703797866517,A,2,steering
0,0.0,init,0.02752498432920478,0.016963941309892334,A,3,steering
13,0.65,arrival+latency,0.023719686956503658,0.16628543505303078,A,3,steering
22,1.1,arrival+latency,0.025495492397097502,0.05299254196312936,A,3,steering
36,1.8,exhausted,0.03615032504066068,0.2058356025978685,A,3,steering
48,2.4000000000000004,arrival+latency,0.024353903185287185,0.08616535264545377,A,3,steering
56,2.8000000000000003,arrival+latency,0.02422705993953045,0.07658808346178707,A,3,steering
65,3.25,arrival+latency,0.022451254498936646,0.10752301616445391,A,3,steering
79,3.95,exhausted,0.0246075896768006,0.059604739311551996,A,3,steering
83,4.15,deviation,0.025241805905584114,0.07665235744509918,A,3,steering
92,4.6000000000000005,arrival+latency,0.017377524668668487,0.10411993882078602,A,3,steering
0,0.0,init,0.031710811439176013,0.025653436136065546,A,4,steering
10,0.5,arrival+latency,0.028539730295258414,0.224072691987944,A,4,steering
14,0.7000000000000001,deviation,0.027398141083448083,0.21062018666984153,A,4,steering
17,0.8500000000000001,deviation,0.027017611346177972,0.19095038385028562,A,4,steering
27,1.35,arrival+latency,0.026637081608907848,0.16790837936294703,A,4,steering
31,1.55,deviation,0.02371968695650367,0.2142774382798975,A,4,steering
42,2.1,arrival+latency,0.0279055140664749,0.12182130994968172,A,4,steering
55,2.75,exhausted,0.026890768100421236,0.12475327961105734,A,4,steering
68,3.4000000000000004,exhausted,-0.00038052973727009665,0.1734027763092566,A,4,steering
0,0.0,init,0.0343745196000668,0.04999161947069051,A,5,steering
9,0.45,arrival+latency,0.04693200092998051,0.33763719210588966,A,5,steering
18,0.9,arrival+latency,0.03234502766795955,0.13343334010263222,A,5,steering
29,1.4500000000000002,arrival+latency,0.04046299539638859,0.22970851866217018,A,5,steering
37,1.85,arrival+latency,0.02689076810042129,0.18332690406289368,A,5,steering
45,2.25,arrival+latency,0.03805297372701122,0.27283713329916676,A,5,steering
52,2.6,arrival+latency,0.002283178423620691,0.0,A,5,steering
0,0.0,init,0.016009002250562652,0.004729126857491905,A,6,steering
13,0.65,exhausted,0.024756189047261838,0.1712328157937633,A,6,steering
17,0.8500000000000001,deviation,0.013533383345836467,0.02621592404554135,A,6,steering
28,1.4000000000000001,deviation,0.012873218304576162,0.05600636059282157,A,6,steering
33,1.6500000000000001,deviation,0.014028507126781706,0.030114927003683203,A,6,steering
45,2.25,arrival+latency,0.01402850712678172,0.040482856282434386,A,6,steering
60,3.0,arrival+latency,0.016834208552138047,0.005935703690277678,A,6,steering
74,3.7,arrival+latency,0.01353338334583648,0.0496617680992642,A,6,steering
79,3.95,deviation,0.013863465866466612,0.0391569963596412,A,6,steering
94,4.7,exhausted,0.01501875468867217,0.02008520347781315,A,6,steering
108,5.4,arrival+latency,0.012543135783945975,0.06616140333730147,A,6,steering
124,6.2,arrival+latency,0.014358589647411879,0.03995464751719092,A,6,steering
131,6.550000000000001,deviation,0.014028507126781664,0.03600402425841757,A,6,steering
135,6.75,deviation,0.014358589647411879,0.03323819779238892,A,6,steering
150,7.5,exhausted,0.01369842460615156,0.050221578423960585,A,6,steering
158,7.9,arrival+latency,0.015018754688672142,0.023805075690127037,A,6,steering
170,8.5,arrival+latency,0.014193548387096744,0.04106896334137796,A,6,steering
