participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P204813,11,Straight W=10mm,test,sigmoidal,0.01,0.000583,0.06506,0.4307,1.6,0.3534,0.3902,0.1041,-0.3214,0.115258,-0.4797,0.121249,1.0
P204813,12,Straight W=20mm,test,sigmoidal,0.02,0.000521,0.325529,-0.011,3.7654,0.5911,0.4263,0.2789,0.7729,0.154334,0.7383,0.197146,1.0
P204813,13,Straight W=30mm,test,sigmoidal,0.03,0.001538,0.24611,0.8932,3.0577,0.5433,0.4378,0.1942,0.8409,0.136529,0.6825,0.128165,1.0
P204813,14,Straight W=40mm,test,sigmoidal,0.04,0.00216,0.154165,0.0798,1.1273,0.5397,0.4064,0.247,-0.7766,0.292945,-0.8167,0.331264,1.0
P204813,15,Straight W=50mm,test,sigmoidal,0.05,0.002263,0.270468,0.7426,1.2992,0.4983,0.4117,0.1738,0.6967,0.130333,0.8666,0.179894,1.0
P5c3c1617f5ebd500018596cb,11,Straight W=10mm,test,sigmoidal,0.01,0.001122,0.067587,-0.4726,1.4985,0.2242,0.1189,0.4697,-0.6029,0.098881,-0.5868,0.113513,1.0
P5c3c1617f5ebd500018596cb,12,Straight W=20mm,test,sigmoidal,0.02,0.000939,0.056773,-0.057,0.7711,0.2772,0.2166,0.2184,-0.3716,0.076031,-0.5249,0.099391,1.0
P5c3c1617f5ebd500018596cb,13,Straight W=30mm,test,sigmoidal,0.03,0.002069,0.103655,0.3895,1.1269,0.2365,0.2138,0.0961,0.9283,0.038558,0.8714,0.051408,1.0
P5c3c1617f5ebd500018596cb,14,Straight W=40mm,test,sigmoidal,0.04,0.00225,0.318241,0.3076,1.4332,0.3324,0.2382,0.2834,0.2226,0.115273,0.0242,0.118324,1.0
P5c3c1617f5ebd500018596cb,15,Straight W=50mm,test,sigmoidal,0.05,0.003292,0.207257,-0.7354,0.7563,0.4022,0.4392,0.092,-0.3674,0.125257,-0.5719,0.14877,1.0
P5de79710df86d370476119cd,11,Straight W=10mm,test,sigmoidal,0.01,0.00117,0.101932,-0.1673,1.7689,0.2031,0.0754,0.6287,-0.617,0.120169,-0.7839,0.142592,1.0
P5de79710df86d370476119cd,12,Straight W=20mm,test,sigmoidal,0.02,0.001438,0.139825,-0.2867,1.1354,0.4968,0.1624,0.6731,-0.9595,0.252433,-0.9202,0.356209,1.0
P5de79710df86d370476119cd,13,Straight W=30mm,test,sigmoidal,0.03,0.003166,0.232378,0.2591,1.7423,0.2523,0.2181,0.1358,0.9291,0.063468,0.808,0.048022,1.0
P5de79710df86d370476119cd,14,Straight W=40mm,test,sigmoidal,0.04,0.001947,0.212706,-0.1611,0.9442,0.4657,0.2482,0.4671,-0.599,0.179911,-0.5118,0.22857,1.0
P5de79710df86d370476119cd,15,Straight W=50mm,test,sigmoidal,0.05,0.004358,0.251684,0.4688,1.4727,0.4804,0.206,0.5712,0.6689,0.230459,-0.4699,0.278168,1.0
P659c0682d109f8537a89fdd3,11,Straight W=10mm,test,sigmoidal,0.01,0.001033,0.088645,-0.1311,0.7927,0.2053,0.2242,0.0919,-0.4491,0.084434,-0.4209,0.085383,1.0
P659c0682d109f8537a89fdd3,12,Straight W=20mm,test,sigmoidal,0.02,0.00434,0.315669,0.3737,1.3464,0.3512,0.2544,0.2756,-0.7282,0.102502,-0.871,0.143719,1.0
P659c0682d109f8537a89fdd3,13,Straight W=30mm,test,sigmoidal,0.03,0.002765,0.474351,0.2571,1.8402,0.749,0.3607,0.5185,-0.5276,0.37422,-0.7238,0.524106,1.0
P659c0682d109f8537a89fdd3,14,Straight W=40mm,test,sigmoidal,0.04,0.001967,0.694395,0.2622,1.5773,0.3216,0.3004,0.0661,0.5443,0.121679,0.8179,0.13278,1.0
P659c0682d109f8537a89fdd3,15,Straight W=50mm,test,sigmoidal,0.05,0.003914,0.4496,0.2623,1.0015,0.6989,0.3626,0.4813,-0.781,0.393114,-0.7821,0.544042,1.0
P69295fa08b858d074685e348,11,Straight W=10mm,test,sigmoidal,0.01,0.000441,0.063274,0.261,0.8977,0.2182,0.1794,0.178,-0.8189,0.070534,-0.4686,0.068445,1.0
