participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,approach_speed_corr_20,approach_speed_rmse_20,approach_speed_corr_10,approach_speed_rmse_10,terminated_by_dwell_rate
P204813,11,Straight W=10mm,test,sigmoidal,0.01,0.000708,0.056787,0.1931,5.4408,0.3534,0.375,0.0612,0.2149,0.063202,-0.1125,0.075549,1.0
P204813,12,Straight W=20mm,test,sigmoidal,0.02,0.000495,0.276529,-0.3528,10.4815,0.5911,0.5578,0.0564,0.4589,0.071009,0.4729,0.057825,1.0
P204813,13,Straight W=30mm,test,sigmoidal,0.03,0.001115,0.165815,0.7368,8.37,0.5433,0.6146,0.1313,0.4773,0.090739,0.9531,0.0787,1.0
P204813,14,Straight W=40mm,test,sigmoidal,0.04,0.002544,0.148231,-0.0908,3.312,0.5397,0.6446,0.1944,-0.777,0.260681,-0.8167,0.218095,1.0
P204813,15,Straight W=50mm,test,sigmoidal,0.05,0.001933,0.292169,-0.1625,4.1533,0.4983,0.9664,0.9393,0.6137,0.502216,0.7223,0.49605,1.0
P5c3c1617f5ebd500018596cb,11,Straight W=10mm,test,sigmoidal,0.01,0.001058,0.067772,-0.2061,1.4693,0.2242,0.1228,0.4524,-0.0454,0.107817,-0.2714,0.109924,1.0
P5c3c1617f5ebd500018596cb,12,Straight W=20mm,test,sigmoidal,0.02,0.000956,0.053275,0.068,0.8165,0.2772,0.2089,0.2462,-0.6542,0.083663,-0.6988,0.115662,1.0
P5c3c1617f5ebd500018596cb,13,Straight W=30mm,test,sigmoidal,0.03,0.002045,0.106342,0.4655,1.2637,0.2365,0.2036,0.1389,0.8886,0.044981,0.7455,0.061753,1.0
P5c3c1617f5ebd500018596cb,14,Straight W=40mm,test,sigmoidal,0.04,0.002225,0.301121,0.2784,1.7323,0.3324,0.2666,0.198,0.691,0.083708,0.1052,0.115639,1.0
P5c3c1617f5ebd500018596cb,15,Straight W=50mm,test,sigmoidal,0.05,0.003275,0.184767,-0.1237,0.9778,0.4022,0.3259,0.1895,-0.4614,0.096968,-0.7446,0.132431,1.0
