participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,overshoot_rate,mean_overshoot_dist_m,mean_undershoot_dist_m,mean_signed_dist_m
P204813,11,Straight W=10mm,test,sigmoidal,0.01,0.000744,0.057066,0.3213,0.1326,0.3534,0.3349,0.0522,0.3333,0.002945,-0.001455,1.1e-05
P204813,12,Straight W=20mm,test,sigmoidal,0.02,0.000544,0.295708,-0.4551,0.4074,0.5911,0.5454,0.0774,0.0,,-0.006165,-0.006165
P204813,13,Straight W=30mm,test,sigmoidal,0.03,0.001094,0.339382,-0.3017,0.4682,0.5433,0.6064,0.1161,0.0,,-0.008551,-0.008551
P204813,14,Straight W=40mm,test,sigmoidal,0.04,0.001992,0.119914,-0.0267,0.0157,0.5397,0.5885,0.0904,0.0,,-0.003602,-0.003602
P204813,15,Straight W=50mm,test,sigmoidal,0.05,0.002542,0.244227,0.6711,0.1628,0.4983,0.5737,0.1512,0.3333,0.007037,-0.008211,-0.003128
P5c3c1617f5ebd500018596cb,11,Straight W=10mm,test,sigmoidal,0.01,0.001094,0.070698,-0.2637,0.8629,0.2242,0.1169,0.4787,0.6667,0.001431,-0.00217,0.000231
P5c3c1617f5ebd500018596cb,12,Straight W=20mm,test,sigmoidal,0.02,0.001039,0.078072,0.0189,0.3987,0.2772,0.2718,0.0193,0.0,,-0.002148,-0.002148
P5c3c1617f5ebd500018596cb,13,Straight W=30mm,test,sigmoidal,0.03,0.002118,0.073508,0.3641,0.2313,0.2365,0.2977,0.2589,0.0,,-0.009162,-0.009162
P5c3c1617f5ebd500018596cb,14,Straight W=40mm,test,sigmoidal,0.04,0.00247,0.343131,-0.8017,0.7152,0.3324,0.4533,0.3638,0.0,,-0.005268,-0.005268
P5c3c1617f5ebd500018596cb,15,Straight W=50mm,test,sigmoidal,0.05,0.003399,0.174711,-0.107,0.2816,0.4022,0.3798,0.0556,0.0,,-0.017587,-0.017587
P5de79710df86d370476119cd,11,Straight W=10mm,test,sigmoidal,0.01,0.001165,0.101878,0.2934,1.3868,0.2031,0.1111,0.4531,0.0,,-0.00432,-0.00432
P5de79710df86d370476119cd,12,Straight W=20mm,test,sigmoidal,0.02,0.001254,0.163659,-0.5927,0.5972,0.4968,0.1022,0.7943,0.0,,-0.00752,-0.00752
P5de79710df86d370476119cd,13,Straight W=30mm,test,sigmoidal,0.03,0.003155,0.243344,-0.119,0.7411,0.2523,0.2341,0.0724,0.0,,-0.009672,-0.009672
