participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,goal_approach_speed_human,goal_approach_speed_model,goal_approach_speed_diff,overshoot_rate,mean_overshoot_dist_m,mean_undershoot_dist_m,mean_signed_dist_m
P204813,11,Straight W=10mm,test,sigmoidal,0.01,0.000731,0.061957,0.1073,0.1424,0.3534,0.2953,0.1643,0.6667,0.002721,-0.002826,0.000872
P204813,12,Straight W=20mm,test,sigmoidal,0.02,0.000561,0.290197,-0.2002,0.6049,0.5911,0.4712,0.203,0.6667,0.00418,-0.002246,0.002038
P204813,13,Straight W=30mm,test,sigmoidal,0.03,0.001002,0.326865,-0.0439,0.4949,0.5433,0.5531,0.0181,0.3333,0.011986,-0.002593,0.002266
P204813,14,Straight W=40mm,test,sigmoidal,0.04,0.002017,0.11635,0.0964,0.0157,0.5397,0.5467,0.0129,0.0,,-0.006533,-0.006533
P204813,15,Straight W=50mm,test,sigmoidal,0.05,0.002442,0.244607,0.7881,0.1628,0.4983,0.5416,0.0869,0.3333,0.002271,-0.017538,-0.010935
P5c3c1617f5ebd500018596cb,11,Straight W=10mm,test,sigmoidal,0.01,0.001083,0.074669,-0.3059,0.8849,0.2242,0.1659,0.2601,0.3333,0.001893,-0.002411,-0.000977
P5c3c1617f5ebd500018596cb,12,Straight W=20mm,test,sigmoidal,0.02,0.001053,0.08074,0.072,0.3987,0.2772,0.29,0.0462,0.3333,0.004699,-0.006809,-0.002973
P5c3c1617f5ebd500018596cb,13,Straight W=30mm,test,sigmoidal,0.03,0.002119,0.072426,0.3898,0.2313,0.2365,0.2902,0.2269,0.0,,-0.008286,-0.008286
P5c3c1617f5ebd500018596cb,14,Straight W=40mm,test,sigmoidal,0.04,0.002372,0.342406,-0.6988,0.6953,0.3324,0.4588,0.3804,0.0,,-0.01633,-0.01633
P5c3c1617f5ebd500018596cb,15,Straight W=50mm,test,sigmoidal,0.05,0.003397,0.174561,-0.1328,0.2816,0.4022,0.3779,0.0604,0.0,,-0.01591,-0.01591
P5de79710df86d370476119cd,11,Straight W=10mm,test,sigmoidal,0.01,0.001165,0.101438,0.3236,1.3868,0.2031,0.1141,0.4379,0.0,,-0.00341,-0.00341
P5de79710df86d370476119cd,12,Straight W=20mm,test,sigmoidal,0.02,0.001297,0.161436,-0.5993,0.5799,0.4968,0.1026,0.7935,0.0,,-0.007141,-0.007141
P5de79710df86d370476119cd,13,Straight W=30mm,test,sigmoidal,0.03,0.00315,0.243443,-0.0569,0.7411,0.2523,0.2229,0.1167,0.0,,-0.011362,-0.011362
P5de79710df86d370476119cd,14,Straight W=40mm,test,sigmoidal,0.04,0.001828,0.215023,0.1859,0.3945,0.4657,0.2137,0.5411,0.0,,-0.016617,-0.016617
P5de79710df86d370476119cd,15,Straight W=50mm,test,sigmoidal,0.05,0.005426,0.274245,0.1823,0.7455,0.4804,0.232,0.5171,0.0,,-0.021477,-0.021477
P659c0682d109f8537a89fdd3,11,Straight W=10mm,test,sigmoidal,0.01,0.00094,0.082126,0.1476,0.3744,0.2053,0.1139,0.4454,0.0,,-0.002814,-0.002814
P659c0682d109f8537a89fdd3,12,Straight W=20mm,test,sigmoidal,0.02,0.004293,0.330112,0.2285,0.5437,0.3512,0.3052,0.1309,0.0,,-0.002393,-0.002393
P659c0682d109f8537a89fdd3,13,Straight W=30mm,test,sigmoidal,0.03,0.002814,0.495959,0.0848,0.7592,0.749,0.4865,0.3505,0.0,,-0.006844,-0.006844
P659c0682d109f8537a89fdd3,14,Straight W=40mm,test,sigmoidal,0.04,0.001687,0.643168,0.7847,0.6167,0.3216,0.3402,0.0577,0.0,,-0.018917,-0.018917
P659c0682d109f8537a89fdd3,15,Straight W=50mm,test,sigmoidal,0.05,0.004307,0.485084,-0.8251,0.0834,0.6989,0.5199,0.2561,0.0,,-0.011417,-0.011417
P69295fa08b858d074685e348,11,Straight W=10mm,test,sigmoidal,0.01,0.000454,0.048886,0.5335,0.2828,0.2182,0.2184,0.0007,0.6667,0.001412,-0.003644,-0.000273
P69295fa08b858d074685e348,12,Straight W=20mm,test,sigmoidal,0.02,0.001757,0.091976,0.4715,0.1716,0.4124,0.348,0.1563,0.0,,-0.003282,-0.003282
P69295fa08b858d074685e348,13,Straight W=30mm,test,sigmoidal,0.03,0.001126,0.486915,0.5252,0.2202,0.4787,0.6114,0.2773,0.0,,-0.007749,-0.007749
P69295fa08b858d074685e348,14,Straight W=40mm,test,sigmoidal,0.04,0.003543,0.091547,0.8345,0.1397,0.4238,0.5541,0.3076,0.0,,-0.009421,-0.009421
