participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P5c3c1617f5ebd500018596cb,17,sigmoidal,0.02,5.644,0.083779,0.472849
P5c3c1617f5ebd500018596cb,17,sigmoidal,0.02,4.144,0.114729,0.475438
P5c3c1617f5ebd500018596cb,17,sigmoidal,0.02,3.387,0.138632,0.469546
P5c3c1617f5ebd500018596cb,17,sigmoidal,0.02,3.197,0.14737,0.471142
P5c3c1617f5ebd500018596cb,17,sigmoidal,0.02,3.031,0.157294,0.476759
P5c3c1617f5ebd500018596cb,7,corner,0.02,5.197,0.121921,0.633621
P5c3c1617f5ebd500018596cb,7,corner,0.02,5.033,0.126139,0.634859
P5c3c1617f5ebd500018596cb,7,corner,0.02,4.284,0.148744,0.63722
P5c3c1617f5ebd500018596cb,7,corner,0.02,4.531,0.146142,0.662171
P5c3c1617f5ebd500018596cb,7,corner,0.02,4.598,0.141615,0.651148
P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,2.727,0.16629,0.453474
P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,2.007,0.22468,0.450933
P5c3c1617f5ebd500018596cb,11,sigmoidal,0.01,2.11,0.213478,0.450438
P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.141,0.395114,0.450825
P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,1.054,0.429868,0.453081
P5c3c1617f5ebd500018596cb,15,sigmoidal,0.05,0.965,0.46752,0.451157
P5c3c1617f5ebd500018596cb,3,sigmoidal,0.03,2.947,0.163433,0.481637
P5c3c1617f5ebd500018596cb,3,sigmoidal,0.03,2.389,0.206527,0.493393
P5c3c1617f5ebd500018596cb,3,sigmoidal,0.03,2.234,0.221549,0.49494
P5c3c1617f5ebd500018596cb,3,sigmoidal,0.03,2.39,0.209666,0.501101
P5c3c1617f5ebd500018596cb,3,sigmoidal,0.03,2.234,0.220218,0.491967
P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,0.994,0.454238,0.451513
P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,0.743,0.607756,0.451563
P5c3c1617f5ebd500018596cb,14,sigmoidal,0.04,0.77,0.588632,0.453247
P5c3c1617f5ebd500018596cb,10,corner,0.05,3.093,0.201043,0.621827
P5c3c1617f5ebd500018596cb,10,corner,0.05,2.355,0.253417,0.596797
P5c3c1617f5ebd500018596cb,10,corner,0.05,2.23,0.280084,0.624586
P5c3c1617f5ebd500018596cb,10,corner,0.05,2.212,0.28631,0.633318
P5c3c1617f5ebd500018596cb,10,corner,0.05,2.195,0.281791,0.618531
P5c3c1617f5ebd500018596cb,9,corner,0.04,2.591,0.249036,0.645251
P5c3c1617f5ebd500018596cb,9,corner,0.04,2.49,0.261147,0.650256
P5c3c1617f5ebd500018596cb,9,corner,0.04,2.843,0.226209,0.643113
P5c3c1617f5ebd500018596cb,9,corner,0.04,2.563,0.2476,0.634599
P5c3c1617f5ebd500018596cb,9,corner,0.04,2.673,0.236424,0.631962
P5c3c1617f5ebd500018596cb,16,sigmoidal,0.01,5.002,0.094767,0.474024
P5c3c1617f5ebd500018596cb,16,sigmoidal,0.01,5.01,0.095142,0.47666
P5c3c1617f5ebd500018596cb,16,sigmoidal,0.01,4.409,0.107946,0.475934
P5c3c1617f5ebd500018596cb,16,sigmoidal,0.01,4.484,0.10631,0.476692
P5c3c1617f5ebd500018596cb,16,sigmoidal,0.01,4.446,0.105477,0.468953
P5c3c1617f5ebd500018596cb,24,sigmoidal,0.04,3.5,0.163913,0.573695
P5c3c1617f5ebd500018596cb,24,sigmoidal,0.04,2.857,0.211886,0.605358
P5c3c1617f5ebd500018596cb,24,sigmoidal,0.04,2.445,0.247635,0.605466
P5c3c1617f5ebd500018596cb,24,sigmoidal,0.04,2.772,0.224669,0.622783
P5c3c1617f5ebd500018596cb,24,sigmoidal,0.04,2.888,0.221345,0.639244
P5c3c1617f5ebd500018596cb,2,sigmoidal,0.02,3.472,0.14463,0.502157
P5c3c1617f5ebd500018596cb,2,sigmoidal,0.02,2.991,0.172107,0.514773
P5c3c1617f5ebd500018596cb,2,sigmoidal,0.02,2.923,0.170768,0.499154
P5c3c1617f5ebd500018596cb,2,sigmoidal,0.02,2.936,0.166652,0.48929
P5c3c1617f5ebd500018596cb,2,sigmoidal,0.02,3.359,0.150451,0.505366
P5c3c1617f5ebd500018596cb,25,sigmoidal,0.05,2.595,0.224005,0.581293
P5c3c1617f5ebd500018596cb,25,sigmoidal,0.05,2.26,0.25587,0.578265
P5c3c1617f5ebd500018596cb,25,sigmoidal,0.05,2.358,0.245054,0.577838
P5c3c1617f5ebd500018596cb,25,sigmoidal,0.05,2.283,0.267126,0.609849
P5c3c1617f5ebd500018596cb,25,sigmoidal,0.05,2.436,0.245402,0.5978
P5c3c1617f5ebd500018596cb,23,sigmoidal,0.03,3.427,0.180247,0.617708
P5c3c1617f5ebd500018596cb,23,sigmoidal,0.03,3.259,0.19511,0.635862
P5c3c1617f5ebd500018596cb,23,sigmoidal,0.03,3.151,0.191296,0.602774
P5c3c1617f5ebd500018596cb,23,sigmoidal,0.03,2.99,0.200841,0.600516
P5c3c1617f5ebd500018596cb,23,sigmoidal,0.03,2.955,0.200852,0.593517
P5c3c1617f5ebd500018596cb,18,sigmoidal,0.03,2.131,0.219097,0.466895
P5c3c1617f5ebd500018596cb,18,sigmoidal,0.03,1.982,0.233146,0.462096
P5c3c1617f5ebd500018596cb,18,sigmoidal,0.03,1.837,0.26041,0.478374
P5c3c1617f5ebd500018596cb,18,sigmoidal,0.03,1.972,0.237106,0.467572
P5c3c1617f5ebd500018596cb,18,sigmoidal,0.03,1.981,0.239383,0.474218
P5c3c1617f5ebd500018596cb,6,corner,0.01,11.017,0.059051,0.650565
P5c3c1617f5ebd500018596cb,6,corner,0.01,11.059,0.059799,0.661316
