participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,bl_lat_rmse,bl_speed_rmse,bl_speed_corr,bl_time_diff
P204813,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.002013,0.024681,-0.1008,0.085,0.004699,0.590477,-0.4445,0.8786
P204813,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.004764,0.083675,-0.5522,0.1433,0.002966,0.476996,0.4442,0.749
P204813,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.006603,0.082156,0.7094,0.2432,0.002691,0.417888,0.1823,0.6901
P204813,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.006554,0.057523,0.1953,0.0666,0.003644,0.363541,0.1239,0.5579
P204813,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.006924,0.055165,0.2405,0.0148,0.007198,0.251305,0.7084,0.4074
P204813,6,Corner W=10mm,train,corner,0.01,0.001838,0.088387,0.4123,0.2365,0.003226,0.40982,-0.1719,0.751
P204813,7,Corner W=20mm,test,corner,0.02,0.003046,0.118677,0.5088,0.3168,0.004367,0.313798,0.0917,0.6431
P204813,8,Corner W=30mm,train,corner,0.03,0.004421,0.148818,0.4052,0.2999,0.024974,0.324162,0.4578,0.6483
P204813,9,Corner W=40mm,test,corner,0.04,0.003143,0.129471,0.4238,0.3155,0.003851,0.328282,0.0334,0.6208
P204813,10,Corner W=50mm,train,corner,0.05,0.003374,0.144721,0.2617,0.2258,0.006638,0.274265,0.0641,0.478
P204813,11,Straight W=10mm,train,sigmoidal,0.01,0.000734,0.035286,0.204,0.2409,0.00071,0.402882,0.4641,0.4268
P204813,12,Straight W=20mm,test,sigmoidal,0.02,0.000573,0.329919,-0.4817,0.4667,0.000535,0.182977,0.0229,0.0815
P204813,13,Straight W=30mm,train,sigmoidal,0.03,0.001204,0.371219,-0.2212,0.5216,0.000968,0.21051,0.3765,0.1692
P204813,14,Straight W=40mm,test,sigmoidal,0.04,0.002126,0.095324,0.2713,0.0226,0.002207,0.128382,0.2133,0.1836
P204813,15,Straight W=50mm,train,sigmoidal,0.05,0.001962,0.290745,-0.0886,0.1258,0.001409,0.315303,-0.4634,0.0941
P204813,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001665,0.017894,0.3578,0.1838,0.004535,0.465674,-0.1765,0.8097
P204813,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.004173,0.042949,0.2621,0.2263,0.002737,0.407521,0.4411,0.6248
P204813,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.005116,0.087935,0.3523,0.3382,0.003308,0.339605,-0.0785,0.473
P204813,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.006267,0.074983,0.0232,0.0289,0.006522,0.367001,-0.0607,0.4948
P204813,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.008687,0.150647,-0.4847,0.249,0.008446,0.337005,0.4025,0.4993
P204813,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001801,0.025414,0.2201,0.0834,0.005391,0.580052,-0.1019,0.8943
P204813,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.002099,0.113428,0.5428,0.2985,0.006113,0.45724,-0.306,0.7795
P204813,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.006109,0.077823,0.2687,0.0934,0.004163,0.400049,0.3139,0.6506
P204813,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.007724,0.123261,0.7788,0.2973,0.003539,0.412217,0.0488,0.671
P204813,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.006031,0.123323,0.3283,0.2819,0.003772,0.379157,-0.0303,0.5925
P5c3c1617f5ebd500018596cb,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.001711,0.022284,0.2671,0.0314,0.004988,0.38739,-0.4268,0.7066
P5c3c1617f5ebd500018596cb,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.003996,0.036026,0.5269,0.1288,0.003442,0.268626,0.3511,0.5345
P5c3c1617f5ebd500018596cb,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.006071,0.047709,-0.5889,0.0118,0.002477,0.216235,-0.1001,0.4464
