trial_id,label,split,tunnel_type,width,human_mt,human_speed,model_mt,model_speed,lat_rmse,speed_rmse,speed_corr,time_diff,n_human,n_model,baseline_mt,baseline_speed,bl_lat_rmse,bl_speed_rmse,bl_speed_corr,bl_time_diff
1,Sinusoidal W=10mm,train,sigmoidal,0.01,9.43,0.061747,9.6329,0.05942,0.00166,0.018302,-0.0169,0.0952,69,70,1.8439,0.316919,0.004585,0.416643,-0.2227,0.8056
2,Sinusoidal W=20mm,test,sigmoidal,0.02,4.1101,0.131504,3.9123,0.142583,0.003744,0.048988,0.0459,0.0961,70,69,1.3875,0.385283,0.00336,0.356685,0.0815,0.6605
3,Sinusoidal W=30mm,train,sigmoidal,0.03,2.8164,0.190278,2.5993,0.208844,0.004757,0.056327,0.1047,0.0916,70,70,1.3713,0.40548,0.00307,0.286409,-0.0143,0.5128
4,Sinusoidal W=40mm,test,sigmoidal,0.04,2.2587,0.233597,2.0536,0.254586,0.004716,0.067781,0.1408,0.1259,70,70,1.3209,0.409724,0.00367,0.261579,0.0682,0.4359
5,Sinusoidal W=50mm,train,sigmoidal,0.05,1.9232,0.271457,1.7129,0.297642,0.005091,0.065404,0.1454,0.1162,70,70,1.2703,0.431436,0.00519,0.218612,0.0835,0.3579
6,Corner W=10mm,train,corner,0.01,10.0523,0.072721,9.155,0.086567,0.001545,0.040749,0.455,0.1563,66,70,3.0827,0.290531,0.003521,0.517729,-0.0313,0.7458
7,Corner W=20mm,test,corner,0.02,4.9857,0.146315,4.4543,0.168028,0.002613,0.082014,0.3421,0.1465,70,70,3.2221,0.305914,0.003829,0.268491,-0.1961,0.5375
8,Corner W=30mm,train,corner,0.03,3.6031,0.190973,3.385,0.210106,0.003658,0.08418,0.3361,0.1313,70,70,2.2758,0.332529,0.02631,0.255554,0.2387,0.5633
9,Corner W=40mm,test,corner,0.04,3.0749,0.224434,2.8379,0.240433,0.00434,0.097941,0.2043,0.1296,70,70,2.4008,0.336271,0.00551,0.228015,-0.1789,0.4445
10,Corner W=50mm,train,corner,0.05,2.7328,0.245356,2.5486,0.26321,0.005833,0.111741,0.1061,0.1267,70,70,2.1109,0.342135,0.005947,0.218213,-0.1753,0.272
11,Straight W=10mm,train,sigmoidal,0.01,3.1288,0.176066,4.9807,0.118365,0.000998,0.06821,-0.047,0.682,42,70,2.456,0.358973,0.001014,0.318574,-0.0809,0.8035
12,Straight W=20mm,test,sigmoidal,0.02,1.8474,0.3085,2.3529,0.236986,0.002096,0.123866,0.0265,0.3596,42,70,2.2119,0.387458,0.002084,0.208127,0.0503,1.1081
13,Straight W=30mm,train,sigmoidal,0.03,1.4051,0.408286,1.7684,0.292617,0.002184,0.219041,-0.0679,0.3464,42,68,2.144,0.39941,0.002014,0.196096,-0.0231,0.8685
14,Straight W=40mm,test,sigmoidal,0.04,1.2788,0.449966,1.5021,0.334775,0.00258,0.273281,-0.0724,0.4423,42,70,2.1239,0.399093,0.002371,0.242751,-0.0149,1.7609
15,Straight W=50mm,train,sigmoidal,0.05,1.1307,0.458582,1.335,0.371234,0.003346,0.268569,-0.2666,0.261,42,70,2.0694,0.401745,0.002492,0.256828,-0.0615,1.719
16,Gentle Sin W=10mm,train,sigmoidal,0.01,6.9204,0.077824,8.8086,0.060896,0.001544,0.021725,0.122,0.2955,70,70,1.947,0.333754,0.004337,0.386916,-0.0206,0.7169
17,Gentle Sin W=20mm,test,sigmoidal,0.02,3.4688,0.149742,3.5443,0.147636,0.002867,0.039475,0.0939,0.1403,70,70,1.4375,0.383123,0.003537,0.355659,0.1033,0.5856
18,Gentle Sin W=30mm,train,sigmoidal,0.03,2.3874,0.220691,2.3629,0.213087,0.003374,0.061801,0.1958,0.1657,70,70,1.2812,0.416876,0.003039,0.275236,0.0723,0.4423
19,Gentle Sin W=40mm,test,sigmoidal,0.04,2.0386,0.273806,1.855,0.264116,0.004114,0.096794,-0.0164,0.1993,70,70,1.2564,0.429098,0.004687,0.231233,0.0982,0.3411
20,Gentle Sin W=50mm,train,sigmoidal,0.05,1.5705,0.337014,1.5279,0.318948,0.004556,0.102717,0.0705,0.1347,70,70,1.2321,0.439213,0.006909,0.190962,0.1342,0.2406
21,Sharp Sin W=10mm,train,sigmoidal,0.01,12.6322,0.052742,12.2457,0.057276,0.001568,0.021737,-0.0194,0.1497,58,70,2.4127,0.370336,0.007641,0.469494,-0.0253,0.835
22,Sharp Sin W=20mm,test,sigmoidal,0.02,6.0099,0.113514,4.7935,0.144563,0.003077,0.067147,0.1777,0.2035,70,69,2.0194,0.341392,0.00408,0.331043,-0.0465,0.6759
23,Sharp Sin W=30mm,train,sigmoidal,0.03,3.9041,0.166914,3.435,0.196762,0.00465,0.073387,-0.0296,0.1231,70,70,1.9386,0.371124,0.004544,0.393687,-0.1284,0.5466
24,Sharp Sin W=40mm,test,sigmoidal,0.04,3.2616,0.195556,2.79,0.236539,0.005769,0.092393,0.0699,0.1698,70,70,1.8735,0.368283,0.003982,0.265478,-0.0505,0.4539
25,Sharp Sin W=50mm,train,sigmoidal,0.05,2.8104,0.229214,2.3721,0.271695,0.006059,0.099151,0.1491,0.1687,70,70,1.9288,0.371064,0.005644,0.289047,0.0373,0.3895
