grouping,group,metric,mean,std,n
split,Train (15 tasks),lat_rmse,0.003388,0.001961,210
split,Train (15 tasks),speed_rmse,0.087536,0.090417,210
split,Train (15 tasks),speed_corr,0.082489,0.354411,210
split,Train (15 tasks),time_diff,0.202953,0.236682,210
split,Test (10 tasks),lat_rmse,0.003592,0.001436,140
split,Test (10 tasks),speed_rmse,0.098968,0.091015,140
split,Test (10 tasks),speed_corr,0.101222,0.369771,140
split,Test (10 tasks),time_diff,0.201286,0.197939,140
split,Overall (25 tasks),lat_rmse,0.00347,0.001771,350
split,Overall (25 tasks),speed_rmse,0.092109,0.0907,350
split,Overall (25 tasks),speed_corr,0.089982,0.360225,350
split,Overall (25 tasks),time_diff,0.202287,0.221703,350
type,Sinusoidal,lat_rmse,0.003994,0.0016,70
type,Sinusoidal,speed_rmse,0.05136,0.030628,70
type,Sinusoidal,speed_corr,0.083987,0.349788,70
type,Sinusoidal,time_diff,0.105007,0.082522,70
type,Gentle Sin,lat_rmse,0.003291,0.001421,70
type,Gentle Sin,speed_rmse,0.064502,0.047646,70
type,Gentle Sin,speed_corr,0.09315,0.383537,70
type,Gentle Sin,time_diff,0.187123,0.159729,70
type,Sharp Sin,lat_rmse,0.004224,0.001984,70
type,Sharp Sin,speed_rmse,0.070763,0.039416,70
type,Sharp Sin,speed_corr,0.069551,0.313243,70
type,Sharp Sin,time_diff,0.162953,0.107916,70
type,Corner,lat_rmse,0.003598,0.00182,70
type,Corner,speed_rmse,0.083325,0.034456,70
type,Corner,speed_corr,0.288723,0.237039,70
type,Corner,time_diff,0.138087,0.095873,70
type,Straight,lat_rmse,0.002241,0.001262,70
type,Straight,speed_rmse,0.190593,0.151071,70
type,Straight,speed_corr,-0.085501,0.400988,70
type,Straight,time_diff,0.418263,0.364064,70
type_split,Sinusoidal (Train),lat_rmse,0.003836,0.001915,42
type_split,Sinusoidal (Train),speed_rmse,0.046678,0.030753,42
type_split,Sinusoidal (Train),speed_corr,0.077755,0.332786,42
type_split,Sinusoidal (Train),time_diff,0.101005,0.077237,42
type_split,Sinusoidal (Test),lat_rmse,0.00423,0.000934,28
type_split,Sinusoidal (Test),speed_rmse,0.058385,0.029595,28
type_split,Sinusoidal (Test),speed_corr,0.093336,0.379939,28
type_split,Sinusoidal (Test),time_diff,0.111011,0.091005,28
type_split,Sinusoidal (All),lat_rmse,0.003994,0.0016,70
type_split,Sinusoidal (All),speed_rmse,0.05136,0.030628,70
type_split,Sinusoidal (All),speed_corr,0.083987,0.349788,70
type_split,Sinusoidal (All),time_diff,0.105007,0.082522,70
type_split,Gentle Sin (Train),lat_rmse,0.003158,0.001585,42
type_split,Gentle Sin (Train),speed_rmse,0.062081,0.050637,42
type_split,Gentle Sin (Train),speed_corr,0.129426,0.356603,42
type_split,Gentle Sin (Train),time_diff,0.198667,0.165392,42
type_split,Gentle Sin (Test),lat_rmse,0.00349,0.001131,28
type_split,Gentle Sin (Test),speed_rmse,0.068134,0.043417,28
type_split,Gentle Sin (Test),speed_corr,0.038736,0.421547,28
type_split,Gentle Sin (Test),time_diff,0.169807,0.152133,28
type_split,Gentle Sin (All),lat_rmse,0.003291,0.001421,70
type_split,Gentle Sin (All),speed_rmse,0.064502,0.047646,70
type_split,Gentle Sin (All),speed_corr,0.09315,0.383537,70
type_split,Gentle Sin (All),time_diff,0.187123,0.159729,70
type_split,Sharp Sin (Train),lat_rmse,0.004092,0.00216,42
type_split,Sharp Sin (Train),speed_rmse,0.064758,0.040246,42
type_split,Sharp Sin (Train),speed_corr,0.033386,0.283218,42
type_split,Sharp Sin (Train),time_diff,0.147171,0.100824,42
type_split,Sharp Sin (Test),lat_rmse,0.004423,0.001705,28
type_split,Sharp Sin (Test),speed_rmse,0.07977,0.037022,28
type_split,Sharp Sin (Test),speed_corr,0.1238,0.351942,28
type_split,Sharp Sin (Test),time_diff,0.186625,0.115571,28
type_split,Sharp Sin (All),lat_rmse,0.004224,0.001984,70
type_split,Sharp Sin (All),speed_rmse,0.070763,0.039416,70
type_split,Sharp Sin (All),speed_corr,0.069551,0.313243,70
type_split,Sharp Sin (All),time_diff,0.162953,0.107916,70
type_split,Corner (Train),lat_rmse,0.003679,0.002121,42
type_split,Corner (Train),speed_rmse,0.07889,0.03908,42
type_split,Corner (Train),speed_corr,0.29906,0.244268,42
type_split,Corner (Train),time_diff,0.13811,0.085897,42
type_split,Corner (Test),lat_rmse,0.003477,0.001266,28
type_split,Corner (Test),speed_rmse,0.089978,0.025267,28
type_split,Corner (Test),speed_corr,0.273218,0.22928,28
type_split,Corner (Test),time_diff,0.138054,0.110841,28
type_split,Corner (All),lat_rmse,0.003598,0.00182,70
type_split,Corner (All),speed_rmse,0.083325,0.034456,70
type_split,Corner (All),speed_corr,0.288723,0.237039,70
type_split,Corner (All),time_diff,0.138087,0.095873,70
type_split,Straight (Train),lat_rmse,0.002176,0.001381,42
type_split,Straight (Train),speed_rmse,0.185273,0.149164,42
type_split,Straight (Train),speed_corr,-0.127183,0.405793,42
type_split,Straight (Train),time_diff,0.429814,0.404737,42
type_split,Straight (Test),lat_rmse,0.002338,0.001076,28
type_split,Straight (Test),speed_rmse,0.198574,0.156292,28
type_split,Straight (Test),speed_corr,-0.022979,0.392559,28
type_split,Straight (Test),time_diff,0.400936,0.299082,28
type_split,Straight (All),lat_rmse,0.002241,0.001262,70
type_split,Straight (All),speed_rmse,0.190593,0.151071,70
type_split,Straight (All),speed_corr,-0.085501,0.400988,70
type_split,Straight (All),time_diff,0.418263,0.364064,70
width,W=10mm,lat_rmse,0.001463,0.000358,70
width,W=10mm,speed_rmse,0.034145,0.027939,70
width,W=10mm,speed_corr,0.098736,0.309723,70
width,W=10mm,time_diff,0.275757,0.335758,70
width,W=20mm,lat_rmse,0.00288,0.000907,70
width,W=20mm,speed_rmse,0.072298,0.057361,70
width,W=20mm,speed_corr,0.137217,0.329506,70
width,W=20mm,time_diff,0.189209,0.173744,70
width,W=30mm,lat_rmse,0.003725,0.001312,70
width,W=30mm,speed_rmse,0.098948,0.093819,70
width,W=30mm,speed_corr,0.10782,0.336734,70
width,W=30mm,time_diff,0.171644,0.1791,70
width,W=40mm,lat_rmse,0.004304,0.001517,70
width,W=40mm,speed_rmse,0.125638,0.109335,70
width,W=40mm,speed_corr,0.065227,0.405265,70
width,W=40mm,time_diff,0.213364,0.220101,70
width,W=50mm,lat_rmse,0.004977,0.001835,70
width,W=50mm,speed_rmse,0.129516,0.101825,70
width,W=50mm,speed_corr,0.04091,0.410454,70
width,W=50mm,time_diff,0.161459,0.129423,70
participant,P204813,lat_rmse,0.003958,0.002379,25
participant,P204813,speed_rmse,0.115737,0.090665,25
participant,P204813,speed_corr,0.193488,0.348177,25
participant,P204813,time_diff,0.216228,0.132059,25
participant,P5c3c1617f5ebd500018596cb,lat_rmse,0.003713,0.002064,25
participant,P5c3c1617f5ebd500018596cb,speed_rmse,0.081151,0.065902,25
participant,P5c3c1617f5ebd500018596cb,speed_corr,0.023776,0.33387,25
participant,P5c3c1617f5ebd500018596cb,time_diff,0.171728,0.224651,25
participant,P5de79710df86d370476119cd,lat_rmse,0.003948,0.002147,25
participant,P5de79710df86d370476119cd,speed_rmse,0.086499,0.067129,25
participant,P5de79710df86d370476119cd,speed_corr,0.117708,0.352159,25
participant,P5de79710df86d370476119cd,time_diff,0.282592,0.272735,25
participant,P659c0682d109f8537a89fdd3,lat_rmse,0.00346,0.001536,25
participant,P659c0682d109f8537a89fdd3,speed_rmse,0.138978,0.176158,25
participant,P659c0682d109f8537a89fdd3,speed_corr,0.169596,0.338169,25
participant,P659c0682d109f8537a89fdd3,time_diff,0.195236,0.183424,25
participant,P69295fa08b858d074685e348,lat_rmse,0.003118,0.001288,25
participant,P69295fa08b858d074685e348,speed_rmse,0.142409,0.128079,25
participant,P69295fa08b858d074685e348,speed_corr,-0.058916,0.423866,25
participant,P69295fa08b858d074685e348,time_diff,0.183448,0.093866,25
participant,P697cbbb66d9af18ed879e7ed,lat_rmse,0.003032,0.001586,25
participant,P697cbbb66d9af18ed879e7ed,speed_rmse,0.089574,0.110178,25
participant,P697cbbb66d9af18ed879e7ed,speed_corr,0.055912,0.305547,25
participant,P697cbbb66d9af18ed879e7ed,time_diff,0.263144,0.261784,25
participant,P6980846f1dd11feaa1a413f3,lat_rmse,0.003049,0.001528,25
