participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,bl_lat_rmse,bl_speed_rmse,bl_speed_corr,bl_time_diff
P204813,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.003123,0.316963,-0.1456,0.2848,0.003227,0.313122,-0.6019,0.2602
P204813,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.001873,0.148909,0.6543,0.101,0.002094,0.203795,-0.4121,0.2269
P204813,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.000828,0.058003,0.884,0.0483,0.001131,0.091422,0.0071,0.0201
P5c3c1617f5ebd500018596cb,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.002554,0.234995,0.1432,0.2292,0.002395,0.252142,-0.4263,0.3782
P5c3c1617f5ebd500018596cb,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.001636,0.134318,0.1102,0.1324,0.001622,0.132015,-0.5811,0.1984
P5c3c1617f5ebd500018596cb,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.003066,0.115398,-0.832,0.0501,0.003028,0.090856,-0.3221,0.0501
P5de79710df86d370476119cd,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.002066,0.118436,0.6424,0.123,0.00167,0.231958,-0.4028,0.3129
P5de79710df86d370476119cd,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.001198,0.14046,0.0681,0.2461,0.001458,0.199438,-0.0234,0.4974
P5de79710df86d370476119cd,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.002232,0.178194,-0.2104,0.4132,0.001622,0.105763,0.6579,0.1978
P659c0682d109f8537a89fdd3,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.000708,0.221365,0.7012,0.4477,0.001084,0.41932,-0.7881,0.5732
P659c0682d109f8537a89fdd3,27,"Wide-to-narrow, narrow=0.02",test,wide_to_narrow,0.02,0.001161,0.154707,0.68,0.1244,0.001104,0.308819,-0.8093,0.0056
P659c0682d109f8537a89fdd3,28,"Wide-to-narrow, narrow=0.03",test,wide_to_narrow,0.03,0.00425,0.307999,0.5354,0.5478,0.003737,0.235535,-0.1044,0.0788
P69295fa08b858d074685e348,26,"Wide-to-narrow, narrow=0.01",test,wide_to_narrow,0.01,0.00191,0.298479,0.4455,0.3386,0.001439,0.461731,-0.683,0.3081
